Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
210.6547772884369	10	1481.251123046875	630.0805815904024	3490.93798828125	626.0638427734375	3920.0	1026.2355154189613	15.633500000000002	10.52831249999999	260.04501800209084	363.77358968144716	0.32850000000000007	0.24656249999999996	2893.764599609375	343.20655420173256	3490.93798828125	2524.556640625	1341.6572875976562	271.1028340737112	1719.9066162109375	912.2911987304688	1286.8879638671874	296.015089343243	1783.8770751953125	933.03369140625	1212.2907104492188	326.2670212673954	1621.231689453125	808.0402221679688	1178.1368896484375	160.11001964876738	1415.596435546875	977.612060546875	1467.68876953125	499.0092631516675	2169.936767578125	626.0638427734375	1102.48203125	241.73651488813923	1390.02001953125	670.746337890625	1367.100732421875	290.1925340363446	1745.18798828125	937.0604248046875	2000	22000	210.6547772884369	10	1481.251123046875	630.0805815904024	3490.93798828125	626.0638427734375	3920.0	1026.2355154189613	15.633500000000002	10.52831249999999	260.04501800209084	363.77358968144716	0.32850000000000007	0.24656249999999996	2893.764599609375	343.20655420173256	3490.93798828125	2524.556640625	1341.6572875976562	271.1028340737112	1719.9066162109375	912.2911987304688	1286.8879638671874	296.015089343243	1783.8770751953125	933.03369140625	1212.2907104492188	326.2670212673954	1621.231689453125	808.0402221679688	1178.1368896484375	160.11001964876738	1415.596435546875	977.612060546875	1467.68876953125	499.0092631516675	2169.936767578125	626.0638427734375	1102.48203125	241.73651488813923	1390.02001953125	670.746337890625	1367.100732421875	290.1925340363446	1745.18798828125	937.0604248046875	2000	22000
229.61779832839966	11	1378.8794624328614	552.6026925365796	2925.156005859375	413.9535217285156	3536.0	1001.2279140349641	14.234	10.211999999999987	248.7566642222931	323.9282193537883	0.4145	0.25875	2534.77216796875	273.81379721827307	2925.156005859375	2206.17919921875	1124.595166015625	203.99636082248128	1321.923583984375	825.8565063476562	1174.9427490234375	112.22886484675696	1270.254150390625	961.732666015625	1167.8767333984374	249.70370575551524	1486.820068359375	753.0770263671875	1474.596337890625	384.9281955323359	2170.6357421875	1039.51171875	1093.553448486328	460.7242073684795	1800.01708984375	413.9535217285156	1346.4525512695313	434.10532730864884	1834.107666015625	719.2174682617188	1114.2465454101562	232.42772209568847	1507.334716796875	825.5853271484375	2000	24000	229.61779832839966	11	1378.8794624328614	552.6026925365796	2925.156005859375	413.9535217285156	3536.0	1001.2279140349641	14.234	10.211999999999987	248.7566642222931	323.9282193537883	0.4145	0.25875	2534.77216796875	273.81379721827307	2925.156005859375	2206.17919921875	1124.595166015625	203.99636082248128	1321.923583984375	825.8565063476562	1174.9427490234375	112.22886484675696	1270.254150390625	961.732666015625	1167.8767333984374	249.70370575551524	1486.820068359375	753.0770263671875	1474.596337890625	384.9281955323359	2170.6357421875	1039.51171875	1093.553448486328	460.7242073684795	1800.01708984375	413.9535217285156	1346.4525512695313	434.10532730864884	1834.107666015625	719.2174682617188	1114.2465454101562	232.42772209568847	1507.334716796875	825.5853271484375	2000	24000
248.52550792694092	12	1303.4645065307618	441.88411706906913	2665.442626953125	686.56494140625	3229.4	996.6446635247585	14.475999999999999	10.089499999999987	284.2236424419028	324.3059561667516	0.29850000000000004	0.2321875	2232.7553955078124	333.2653772848925	2665.442626953125	1761.4361572265625	1139.91220703125	329.45618627911534	1476.66259765625	691.6224365234375	1100.0410766601562	143.03849495937627	1286.39501953125	883.277587890625	1198.073291015625	175.53854972011334	1487.297607421875	935.8634033203125	1002.4857055664063	273.8249472498266	1464.2476806640625	686.56494140625	1092.1374877929688	237.59452449282	1507.7763671875	819.2178955078125	1314.04638671875	169.72925166072764	1458.2545166015625	1032.91650390625	1348.264501953125	225.35892798825557	1729.047119140625	1106.7696533203125	2000	26000	248.52550792694092	12	1303.4645065307618	441.88411706906913	2665.442626953125	686.56494140625	3229.4	996.6446635247585	14.475999999999999	10.089499999999987	284.2236424419028	324.3059561667516	0.29850000000000004	0.2321875	2232.7553955078124	333.2653772848925	2665.442626953125	1761.4361572265625	1139.91220703125	329.45618627911534	1476.66259765625	691.6224365234375	1100.0410766601562	143.03849495937627	1286.39501953125	883.277587890625	1198.073291015625	175.53854972011334	1487.297607421875	935.8634033203125	1002.4857055664063	273.8249472498266	1464.2476806640625	686.56494140625	1092.1374877929688	237.59452449282	1507.7763671875	819.2178955078125	1314.04638671875	169.72925166072764	1458.2545166015625	1032.91650390625	1348.264501953125	225.35892798825557	1729.047119140625	1106.7696533203125	2000	26000
268.0169577598572	13	1401.6947021484375	600.1254972314103	3232.302734375	653.3544921875	3631.0	972.7208498276443	15.920499999999999	10.403062499999992	269.8643380925773	332.7779130858044	0.34900000000000003	0.24881249999999996	2658.279248046875	320.3907389517086	3232.302734375	2260.87158203125	1198.8873046875	247.34382937820328	1665.93017578125	971.44482421875	1106.56025390625	300.2369139690343	1650.2950439453125	735.6217041015625	1101.0578979492188	414.7730620981451	1608.261474609375	653.3544921875	1210.5656494140626	270.604157381572	1557.5892333984375	770.0169677734375	1159.6625732421876	361.0810404977251	1618.07763671875	680.0196533203125	1470.33037109375	306.48306703300176	1946.281982421875	1072.62255859375	1308.2143188476562	501.47493734167216	1970.759521484375	710.585693359375	2000	28000	268.0169577598572	13	1401.6947021484375	600.1254972314103	3232.302734375	653.3544921875	3631.0	972.7208498276443	15.920499999999999	10.403062499999992	269.8643380925773	332.7779130858044	0.34900000000000003	0.24881249999999996	2658.279248046875	320.3907389517086	3232.302734375	2260.87158203125	1198.8873046875	247.34382937820328	1665.93017578125	971.44482421875	1106.56025390625	300.2369139690343	1650.2950439453125	735.6217041015625	1101.0578979492188	414.7730620981451	1608.261474609375	653.3544921875	1210.5656494140626	270.604157381572	1557.5892333984375	770.0169677734375	1159.6625732421876	361.0810404977251	1618.07763671875	680.0196533203125	1470.33037109375	306.48306703300176	1946.281982421875	1072.62255859375	1308.2143188476562	501.47493734167216	1970.759521484375	710.585693359375	2000	28000
287.1292908191681	14	1301.7082489013671	524.9431662450371	2873.576904296875	687.468505859375	3407.8	1001.9984875008089	14.734	10.040499999999986	293.94981744182525	318.9527893157875	0.2885	0.232375	2405.80166015625	288.54526109817215	2873.576904296875	2063.31982421875	979.8812133789063	244.34999821368405	1285.1142578125	690.5283203125	1154.5642211914062	303.31763346806264	1714.0340576171875	869.378173828125	1119.068701171875	333.8933067440385	1530.3651123046875	687.468505859375	1255.6105224609375	261.48500843096286	1595.8770751953125	788.291015625	1067.1340576171874	243.42447773105138	1486.893310546875	782.5317993164062	1239.5951171875	471.6373483449259	1799.3416748046875	694.892822265625	1192.010498046875	239.48730954547378	1472.46533203125	810.194580078125	2000	30000	287.1292908191681	14	1301.7082489013671	524.9431662450371	2873.576904296875	687.468505859375	3407.8	1001.9984875008089	14.734	10.040499999999986	293.94981744182525	318.9527893157875	0.2885	0.232375	2405.80166015625	288.54526109817215	2873.576904296875	2063.31982421875	979.8812133789063	244.34999821368405	1285.1142578125	690.5283203125	1154.5642211914062	303.31763346806264	1714.0340576171875	869.378173828125	1119.068701171875	333.8933067440385	1530.3651123046875	687.468505859375	1255.6105224609375	261.48500843096286	1595.8770751953125	788.291015625	1067.1340576171874	243.42447773105138	1486.893310546875	782.5317993164062	1239.5951171875	471.6373483449259	1799.3416748046875	694.892822265625	1192.010498046875	239.48730954547378	1472.46533203125	810.194580078125	2000	30000
306.31186747550964	15	1297.2826835632325	556.1168695814584	3010.45263671875	380.2010192871094	3436.6	983.7334039429485	14.817000000000002	9.95793749999999	248.29799351880357	312.4936068114747	0.30300000000000005	0.23499999999999996	2452.86669921875	395.0596306603553	3010.45263671875	1983.20947265625	1185.31220703125	258.39110448252205	1508.1444091796875	882.2313232421875	1397.4468017578124	259.79057881467287	1765.40869140625	971.294677734375	1008.578955078125	114.96969433177614	1174.85009765625	889.164306640625	971.7770690917969	411.6143173175782	1422.401611328125	380.2010192871094	1174.904541015625	339.2053656501116	1801.144287109375	770.096923828125	1212.6031494140625	357.9286751566393	1593.201171875	549.3646240234375	974.7720458984375	290.81337683312654	1500.4752197265625	702.913818359375	2000	32000	306.31186747550964	15	1297.2826835632325	556.1168695814584	3010.45263671875	380.2010192871094	3436.6	983.7334039429485	14.817000000000002	9.95793749999999	248.29799351880357	312.4936068114747	0.30300000000000005	0.23499999999999996	2452.86669921875	395.0596306603553	3010.45263671875	1983.20947265625	1185.31220703125	258.39110448252205	1508.1444091796875	882.2313232421875	1397.4468017578124	259.79057881467287	1765.40869140625	971.294677734375	1008.578955078125	114.96969433177614	1174.85009765625	889.164306640625	971.7770690917969	411.6143173175782	1422.401611328125	380.2010192871094	1174.904541015625	339.2053656501116	1801.144287109375	770.096923828125	1212.6031494140625	357.9286751566393	1593.201171875	549.3646240234375	974.7720458984375	290.81337683312654	1500.4752197265625	702.913818359375	2000	32000
325.7225389480591	16	1364.0812202453612	564.3280321630441	3426.9345703125	454.2640075683594	3566.6	995.5671068812519	15.302499999999998	10.134937499999989	271.48544485320116	340.692949890846	0.32299999999999995	0.238625	2571.0330078125	547.663663153991	3426.9345703125	1928.038818359375	1239.0197387695312	236.13619188479288	1611.495361328125	905.3278198242188	1135.9769714355468	434.92520397786853	1629.114013671875	454.2640075683594	1209.567041015625	211.95743476049262	1540.3988037109375	952.1212768554688	1320.042431640625	196.49158457319055	1573.348388671875	1026.7962646484375	1242.0793212890626	210.82076826471328	1502.268310546875	943.6060791015625	1141.835791015625	155.79590991088085	1355.4219970703125	918.752685546875	1053.095458984375	373.37972332858965	1725.870361328125	628.0904541015625	2000	34000	325.7225389480591	16	1364.0812202453612	564.3280321630441	3426.9345703125	454.2640075683594	3566.6	995.5671068812519	15.302499999999998	10.134937499999989	271.48544485320116	340.692949890846	0.32299999999999995	0.238625	2571.0330078125	547.663663153991	3426.9345703125	1928.038818359375	1239.0197387695312	236.13619188479288	1611.495361328125	905.3278198242188	1135.9769714355468	434.92520397786853	1629.114013671875	454.2640075683594	1209.567041015625	211.95743476049262	1540.3988037109375	952.1212768554688	1320.042431640625	196.49158457319055	1573.348388671875	1026.7962646484375	1242.0793212890626	210.82076826471328	1502.268310546875	943.6060791015625	1141.835791015625	155.79590991088085	1355.4219970703125	918.752685546875	1053.095458984375	373.37972332858965	1725.870361328125	628.0904541015625	2000	34000
344.2621557712555	17	1399.2007598876953	500.2759530584126	3001.613525390625	654.8262939453125	3301.2	1005.3898415563068	14.365	10.324937499999985	266.5319040757865	352.06964465467183	0.406	0.262125	2295.810205078125	514.8946305866451	3001.613525390625	1497.1717529296875	1391.9109375	164.93207113998378	1560.538818359375	1092.224853515625	1329.7643676757812	305.75834282420254	1748.876953125	862.3283081054688	1041.96220703125	223.8746115986831	1396.890380859375	810.4884033203125	1409.281298828125	412.0617096772911	2172.28125	1007.6593017578125	1181.7246459960938	500.4025366977566	2064.26123046875	654.8262939453125	1326.7140625	215.17843296857995	1690.2613525390625	1014.0404052734375	1216.4383544921875	278.0746649491551	1652.77294921875	883.3046875	2000	36000	344.2621557712555	17	1399.2007598876953	500.2759530584126	3001.613525390625	654.8262939453125	3301.2	1005.3898415563068	14.365	10.324937499999985	266.5319040757865	352.06964465467183	0.406	0.262125	2295.810205078125	514.8946305866451	3001.613525390625	1497.1717529296875	1391.9109375	164.93207113998378	1560.538818359375	1092.224853515625	1329.7643676757812	305.75834282420254	1748.876953125	862.3283081054688	1041.96220703125	223.8746115986831	1396.890380859375	810.4884033203125	1409.281298828125	412.0617096772911	2172.28125	1007.6593017578125	1181.7246459960938	500.4025366977566	2064.26123046875	654.8262939453125	1326.7140625	215.17843296857995	1690.2613525390625	1014.0404052734375	1216.4383544921875	278.0746649491551	1652.77294921875	883.3046875	2000	36000
362.8340051174164	18	1282.022883605957	448.16195481618274	2859.41650390625	476.88677978515625	3039.4	969.401568284029	13.991	9.890812499999987	266.6223972687459	357.2948196050482	0.3115	0.23049999999999998	2069.9984619140623	442.5732701101225	2859.41650390625	1613.560546875	1001.0525756835938	276.4461207960396	1321.8935546875	489.12078857421875	930.1775024414062	309.3503114467951	1323.130615234375	476.88677978515625	1137.338037109375	373.2583403804109	1537.2911376953125	487.2076416015625	1305.583642578125	83.2475399235722	1433.7763671875	1209.4417724609375	1331.7441528320312	326.21470088571317	1773.478515625	849.0570678710938	1258.338232421875	291.5715336763127	1576.5992431640625	906.3646240234375	1221.9504638671874	222.1358198634735	1367.3919677734375	781.7764892578125	2000	38000	362.8340051174164	18	1282.022883605957	448.16195481618274	2859.41650390625	476.88677978515625	3039.4	969.401568284029	13.991	9.890812499999987	266.6223972687459	357.2948196050482	0.3115	0.23049999999999998	2069.9984619140623	442.5732701101225	2859.41650390625	1613.560546875	1001.0525756835938	276.4461207960396	1321.8935546875	489.12078857421875	930.1775024414062	309.3503114467951	1323.130615234375	476.88677978515625	1137.338037109375	373.2583403804109	1537.2911376953125	487.2076416015625	1305.583642578125	83.2475399235722	1433.7763671875	1209.4417724609375	1331.7441528320312	326.21470088571317	1773.478515625	849.0570678710938	1258.338232421875	291.5715336763127	1576.5992431640625	906.3646240234375	1221.9504638671874	222.1358198634735	1367.3919677734375	781.7764892578125	2000	38000
381.9215648174286	19	1322.5417694091798	521.0980124642961	3159.86474609375	610.6588745117188	3397.2	997.3348564208839	14.354499999999998	10.02331249999999	260.1633956468787	326.31197442650483	0.44349999999999995	0.2535	2399.865283203125	417.6321690471392	3159.86474609375	1908.356689453125	1125.0813110351562	249.42137061806443	1463.62255859375	829.12060546875	1169.0182006835937	113.10293123283292	1355.82958984375	1006.3176879882812	1093.9702270507812	398.29147804303636	1725.760009765625	661.5283813476562	1072.27529296875	287.7508644954084	1487.1209716796875	610.6588745117188	1369.4889404296875	346.79107173070105	1934.3116455078125	843.08447265625	1174.0933471679687	347.2124463333342	1697.301513671875	718.6153564453125	1176.541552734375	238.84436267012313	1548.532470703125	829.9801025390625	2000	40000	381.9215648174286	19	1322.5417694091798	521.0980124642961	3159.86474609375	610.6588745117188	3397.2	997.3348564208839	14.354499999999998	10.02331249999999	260.1633956468787	326.31197442650483	0.44349999999999995	0.2535	2399.865283203125	417.6321690471392	3159.86474609375	1908.356689453125	1125.0813110351562	249.42137061806443	1463.62255859375	829.12060546875	1169.0182006835937	113.10293123283292	1355.82958984375	1006.3176879882812	1093.9702270507812	398.29147804303636	1725.760009765625	661.5283813476562	1072.27529296875	287.7508644954084	1487.1209716796875	610.6588745117188	1369.4889404296875	346.79107173070105	1934.3116455078125	843.08447265625	1174.0933471679687	347.2124463333342	1697.301513671875	718.6153564453125	1176.541552734375	238.84436267012313	1548.532470703125	829.9801025390625	2000	40000
401.14736104011536	20	1402.5090469360352	564.4300555414129	3046.32666015625	407.4347839355469	3449.4	967.8985346227407	14.064499999999999	10.33043749999999	328.81931247920977	347.12115912870956	0.496	0.265125	2481.501611328125	624.217362046411	3046.32666015625	1336.794677734375	1069.6483459472656	398.30931672703076	1457.2982177734375	504.6355895996094	1326.233154296875	178.162160461383	1612.5260009765625	1102.1873779296875	1346.495458984375	407.44906350726086	1845.2911376953125	668.7828369140625	1143.7600524902343	410.88651129842737	1603.5858154296875	407.4347839355469	1188.1394165039062	265.95415473606187	1572.61572265625	886.8492431640625	1340.1609619140625	292.58898626565366	1629.612548828125	953.5487060546875	1324.1333740234375	265.54920857080737	1778.037109375	1050.07080078125	2000	42000	401.14736104011536	20	1402.5090469360352	564.4300555414129	3046.32666015625	407.4347839355469	3449.4	967.8985346227407	14.064499999999999	10.33043749999999	328.81931247920977	347.12115912870956	0.496	0.265125	2481.501611328125	624.217362046411	3046.32666015625	1336.794677734375	1069.6483459472656	398.30931672703076	1457.2982177734375	504.6355895996094	1326.233154296875	178.162160461383	1612.5260009765625	1102.1873779296875	1346.495458984375	407.44906350726086	1845.2911376953125	668.7828369140625	1143.7600524902343	410.88651129842737	1603.5858154296875	407.4347839355469	1188.1394165039062	265.95415473606187	1572.61572265625	886.8492431640625	1340.1609619140625	292.58898626565366	1629.612548828125	953.5487060546875	1324.1333740234375	265.54920857080737	1778.037109375	1050.07080078125	2000	42000
419.9599997997284	21	1421.459539794922	508.82768689492605	2795.586669921875	472.1002197265625	3361.4	990.0927120506221	15.1345	10.422562499999989	285.6390055321917	365.92690570377795	0.313	0.22906250000000003	2371.3073486328126	295.3875117056044	2795.586669921875	2031.7977294921875	1110.4048828125	394.577028718535	1620.2313232421875	472.1002197265625	1314.8538818359375	211.02922367841504	1526.672607421875	924.37158203125	1266.3837158203125	388.7811430599531	1766.341796875	634.555419921875	1274.90146484375	344.65131492866647	1747.3046875	791.5755615234375	1363.2900390625	300.03994998112785	1889.936767578125	959.083984375	1185.0402587890626	427.5895233966644	1913.3779296875	699.89990234375	1485.4947265625	348.9097529630043	2103.9501953125	1036.91650390625	2000	44000	419.9599997997284	21	1421.459539794922	508.82768689492605	2795.586669921875	472.1002197265625	3361.4	990.0927120506221	15.1345	10.422562499999989	285.6390055321917	365.92690570377795	0.313	0.22906250000000003	2371.3073486328126	295.3875117056044	2795.586669921875	2031.7977294921875	1110.4048828125	394.577028718535	1620.2313232421875	472.1002197265625	1314.8538818359375	211.02922367841504	1526.672607421875	924.37158203125	1266.3837158203125	388.7811430599531	1766.341796875	634.555419921875	1274.90146484375	344.65131492866647	1747.3046875	791.5755615234375	1363.2900390625	300.03994998112785	1889.936767578125	959.083984375	1185.0402587890626	427.5895233966644	1913.3779296875	699.89990234375	1485.4947265625	348.9097529630043	2103.9501953125	1036.91650390625	2000	44000
439.6109685897827	22	1328.526414489746	575.7086802447064	3118.18603515625	571.4082641601562	3533.6	1000.4171502842612	14.8595	10.163312499999988	290.5177753584448	336.8600675905511	0.33849999999999997	0.22749999999999998	2533.1829833984375	472.1086646566771	3118.18603515625	1951.2589111328125	1193.9245727539062	316.9010318260296	1412.0433349609375	571.4082641601562	1355.651171875	373.0843709969196	1934.0172119140625	977.792724609375	935.2671508789062	294.71790422190395	1329.578857421875	583.4816284179688	1367.1464599609376	268.9024916690936	1736.16455078125	970.515869140625	1144.4222412109375	327.4472232891069	1637.7059326171875	739.2006225585938	1047.3387817382813	276.1177251296787	1436.7064208984375	609.6627807617188	1051.2779541015625	174.25970241466686	1345.502197265625	889.5557861328125	2000	46000	439.6109685897827	22	1328.526414489746	575.7086802447064	3118.18603515625	571.4082641601562	3533.6	1000.4171502842612	14.8595	10.163312499999988	290.5177753584448	336.8600675905511	0.33849999999999997	0.22749999999999998	2533.1829833984375	472.1086646566771	3118.18603515625	1951.2589111328125	1193.9245727539062	316.9010318260296	1412.0433349609375	571.4082641601562	1355.651171875	373.0843709969196	1934.0172119140625	977.792724609375	935.2671508789062	294.71790422190395	1329.578857421875	583.4816284179688	1367.1464599609376	268.9024916690936	1736.16455078125	970.515869140625	1144.4222412109375	327.4472232891069	1637.7059326171875	739.2006225585938	1047.3387817382813	276.1177251296787	1436.7064208984375	609.6627807617188	1051.2779541015625	174.25970241466686	1345.502197265625	889.5557861328125	2000	46000
457.80034613609314	23	1379.1568786621094	514.5083484523863	2913.52392578125	669.5120849609375	3347.2	987.5883482866286	14.1675	10.268499999999989	265.7029243220349	342.9579592506296	0.294	0.242625	2359.6116943359375	445.343279980987	2913.52392578125	1811.1082763671875	1303.3964111328125	325.6726717667207	1812.1143798828125	915.1873779296875	1290.1316162109374	195.32928656941323	1616.1810302734375	1090.3485107421875	1298.7552734375	403.90325043764165	2040.21435546875	870.1640625	1319.6171020507813	349.42703717438707	1939.6959228515625	986.2982788085938	1282.6379150390626	443.51911700500074	2088.047607421875	895.5789184570312	987.0992919921875	292.88868278753455	1366.18115234375	669.5120849609375	1192.0057250976563	156.387277648575	1402.5186767578125	956.0636596679688	2000	48000	457.80034613609314	23	1379.1568786621094	514.5083484523863	2913.52392578125	669.5120849609375	3347.2	987.5883482866286	14.1675	10.268499999999989	265.7029243220349	342.9579592506296	0.294	0.242625	2359.6116943359375	445.343279980987	2913.52392578125	1811.1082763671875	1303.3964111328125	325.6726717667207	1812.1143798828125	915.1873779296875	1290.1316162109374	195.32928656941323	1616.1810302734375	1090.3485107421875	1298.7552734375	403.90325043764165	2040.21435546875	870.1640625	1319.6171020507813	349.42703717438707	1939.6959228515625	986.2982788085938	1282.6379150390626	443.51911700500074	2088.047607421875	895.5789184570312	987.0992919921875	292.88868278753455	1366.18115234375	669.5120849609375	1192.0057250976563	156.387277648575	1402.5186767578125	956.0636596679688	2000	48000
476.7845206260681	24	1274.994896697998	601.5867602698396	2962.27294921875	347.6453552246094	3488.6	992.4446227330151	14.749500000000001	9.90531249999999	280.8922752636645	356.2178222030944	0.28500000000000003	0.23700000000000002	2496.15546875	455.0515906016438	2962.27294921875	1925.91455078125	900.3881713867188	99.63938335329863	1070.174072265625	796.5488891601562	979.0759765625	418.6058226257127	1525.69970703125	478.0570068359375	1123.7487670898438	358.8218754174729	1444.79931640625	435.64556884765625	1091.3555114746093	437.4004828637837	1583.1513671875	347.6453552246094	1123.659814453125	495.6471064897304	1884.666015625	682.7762451171875	1205.4291870117188	316.2702738856198	1452.180908203125	583.3851928710938	1280.1462768554688	183.73511501379286	1532.7027587890625	989.1809692382812	2000	50000	476.7845206260681	24	1274.994896697998	601.5867602698396	2962.27294921875	347.6453552246094	3488.6	992.4446227330151	14.749500000000001	9.90531249999999	280.8922752636645	356.2178222030944	0.28500000000000003	0.23700000000000002	2496.15546875	455.0515906016438	2962.27294921875	1925.91455078125	900.3881713867188	99.63938335329863	1070.174072265625	796.5488891601562	979.0759765625	418.6058226257127	1525.69970703125	478.0570068359375	1123.7487670898438	358.8218754174729	1444.79931640625	435.64556884765625	1091.3555114746093	437.4004828637837	1583.1513671875	347.6453552246094	1123.659814453125	495.6471064897304	1884.666015625	682.7762451171875	1205.4291870117188	316.2702738856198	1452.180908203125	583.3851928710938	1280.1462768554688	183.73511501379286	1532.7027587890625	989.1809692382812	2000	50000
496.00579500198364	25	1401.5554733276367	479.54479927935313	2899.64697265625	694.9267578125	3298.4	989.5930855064996	14.8875	10.469062499999987	282.90820676410164	347.6992623282842	0.3065	0.24231250000000001	2308.8068359375	325.0720138499195	2899.64697265625	1898.640625	1350.197705078125	300.92179634939185	1805.375	970.0938720703125	1428.5187255859375	468.77493040245065	2230.435302734375	920.7464599609375	1043.4364868164062	348.41307703735777	1603.99365234375	694.9267578125	1372.9857666015625	291.8026572569904	1850.67919921875	1084.0035400390625	1333.043212890625	224.06965515427606	1682.9871826171875	1083.73974609375	1286.8031494140625	287.71242507218955	1599.45166015625	807.7259521484375	1088.651904296875	113.57001362277579	1252.6427001953125	954.7664794921875	2000	52000	496.00579500198364	25	1401.5554733276367	479.54479927935313	2899.64697265625	694.9267578125	3298.4	989.5930855064996	14.8875	10.469062499999987	282.90820676410164	347.6992623282842	0.3065	0.24231250000000001	2308.8068359375	325.0720138499195	2899.64697265625	1898.640625	1350.197705078125	300.92179634939185	1805.375	970.0938720703125	1428.5187255859375	468.77493040245065	2230.435302734375	920.7464599609375	1043.4364868164062	348.41307703735777	1603.99365234375	694.9267578125	1372.9857666015625	291.8026572569904	1850.67919921875	1084.0035400390625	1333.043212890625	224.06965515427606	1682.9871826171875	1083.73974609375	1286.8031494140625	287.71242507218955	1599.45166015625	807.7259521484375	1088.651904296875	113.57001362277579	1252.6427001953125	954.7664794921875	2000	52000
514.425279378891	26	1401.9706268310547	499.3198799414398	3016.74462890625	822.8934936523438	3467.4	997.2627839090004	14.384	10.227249999999993	265.01435859730634	333.9633359118212	0.319	0.22756249999999997	2470.137158203125	307.7542185102407	3016.74462890625	2113.141357421875	1141.3068115234375	158.16530731349326	1373.8634033203125	909.5421142578125	1469.1925537109375	436.89461359810446	1955.900146484375	842.2247314453125	1157.1616821289062	226.04290056498053	1519.61279296875	822.8934936523438	1204.2124389648438	127.35722633991374	1319.569091796875	1009.1943969726562	1294.056005859375	319.9865392451681	1787.883544921875	881.120849609375	1452.5891357421874	163.1414029940412	1698.70263671875	1288.5489501953125	1027.109228515625	142.90702096070143	1264.01025390625	864.0906372070312	2000	54000	514.425279378891	26	1401.9706268310547	499.3198799414398	3016.74462890625	822.8934936523438	3467.4	997.2627839090004	14.384	10.227249999999993	265.01435859730634	333.9633359118212	0.319	0.22756249999999997	2470.137158203125	307.7542185102407	3016.74462890625	2113.141357421875	1141.3068115234375	158.16530731349326	1373.8634033203125	909.5421142578125	1469.1925537109375	436.89461359810446	1955.900146484375	842.2247314453125	1157.1616821289062	226.04290056498053	1519.61279296875	822.8934936523438	1204.2124389648438	127.35722633991374	1319.569091796875	1009.1943969726562	1294.056005859375	319.9865392451681	1787.883544921875	881.120849609375	1452.5891357421874	163.1414029940412	1698.70263671875	1288.5489501953125	1027.109228515625	142.90702096070143	1264.01025390625	864.0906372070312	2000	54000
534.6599895954132	27	1284.8935256958007	473.6618538894424	2881.105224609375	680.1439208984375	3268.8	990.5181890684053	14.4185	9.83049999999999	279.1884119051526	332.05276419362633	0.2635	0.21875	2278.28193359375	403.6149132500867	2881.105224609375	1764.894287109375	1102.122900390625	216.7229866154735	1444.49853515625	791.4956665039062	1312.8044189453126	258.5501181758464	1742.1510009765625	1041.13720703125	938.2405517578125	252.36757491938624	1322.341552734375	680.1439208984375	1262.797021484375	165.14165814734432	1460.58203125	970.826904296875	1067.9281127929687	254.37638569701747	1523.024169921875	775.893310546875	1330.07734375	233.68442801979432	1660.739501953125	1047.782958984375	986.8959228515625	168.1254143439402	1252.812744140625	824.8634033203125	2000	56000	534.6599895954132	27	1284.8935256958007	473.6618538894424	2881.105224609375	680.1439208984375	3268.8	990.5181890684053	14.4185	9.83049999999999	279.1884119051526	332.05276419362633	0.2635	0.21875	2278.28193359375	403.6149132500867	2881.105224609375	1764.894287109375	1102.122900390625	216.7229866154735	1444.49853515625	791.4956665039062	1312.8044189453126	258.5501181758464	1742.1510009765625	1041.13720703125	938.2405517578125	252.36757491938624	1322.341552734375	680.1439208984375	1262.797021484375	165.14165814734432	1460.58203125	970.826904296875	1067.9281127929687	254.37638569701747	1523.024169921875	775.893310546875	1330.07734375	233.68442801979432	1660.739501953125	1047.782958984375	986.8959228515625	168.1254143439402	1252.812744140625	824.8634033203125	2000	56000
