Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
179.73071765899658	10	1123.2132469177245	283.9234232728284	1934.0260009765625	461.9024963378906	1814.1999999999953	772.1498191073423	8.005999999999982	8.20662499999999	235.97201435107635	262.6586229317829	0.1705	0.16175	1042.0501708984375	195.2998487787246	1387.5916748046875	852.5645751953125	1067.2597412109376	164.26117675319534	1325.695068359375	822.9598388671875	1173.3854248046875	255.5972224852418	1599.755126953125	905.3873291015625	1235.447021484375	408.69793016183417	1934.0260009765625	719.5347900390625	1113.651806640625	174.21016570503423	1355.5714111328125	850.072998046875	1150.3334045410156	367.96359502364345	1525.812255859375	461.9024963378906	1024.1386840820312	322.0104936719404	1527.126708984375	557.916015625	1179.4397216796874	198.34115784918544	1505.39453125	949.688720703125	2000	22000	179.73071765899658	10	1123.2132469177245	283.9234232728284	1934.0260009765625	461.9024963378906	1814.1999999999953	772.1498191073423	8.005999999999982	8.20662499999999	235.97201435107635	262.6586229317829	0.1705	0.16175	1042.0501708984375	195.2998487787246	1387.5916748046875	852.5645751953125	1067.2597412109376	164.26117675319534	1325.695068359375	822.9598388671875	1173.3854248046875	255.5972224852418	1599.755126953125	905.3873291015625	1235.447021484375	408.69793016183417	1934.0260009765625	719.5347900390625	1113.651806640625	174.21016570503423	1355.5714111328125	850.072998046875	1150.3334045410156	367.96359502364345	1525.812255859375	461.9024963378906	1024.1386840820312	322.0104936719404	1527.126708984375	557.916015625	1179.4397216796874	198.34115784918544	1505.39453125	949.688720703125	2000	22000
195.9863338470459	11	1022.6939331054688	332.39802153866657	1721.916259765625	315.688232421875	1638.199999999998	753.4232222757588	7.607499999999986	8.019249999999989	214.49741954771716	218.9215942593276	0.129	0.1458125	884.7767822265625	132.74638699992545	1000.8657836914062	648.1096801757812	991.23837890625	448.3528696368223	1661.725341796875	327.651611328125	1048.68916015625	176.88766510213878	1288.7552490234375	785.53466796875	904.9554321289063	350.77707471663024	1409.474609375	315.688232421875	1092.7754760742187	379.3597970490579	1700.4677734375	529.0126953125	931.4483032226562	209.415407834178	1217.150146484375	653.3204956054688	1235.939990234375	419.2704726845301	1721.916259765625	518.755126953125	1091.7279418945313	222.1485920517439	1408.9459228515625	800.3944091796875	2000	24000	195.9863338470459	11	1022.6939331054688	332.39802153866657	1721.916259765625	315.688232421875	1638.199999999998	753.4232222757588	7.607499999999986	8.019249999999989	214.49741954771716	218.9215942593276	0.129	0.1458125	884.7767822265625	132.74638699992545	1000.8657836914062	648.1096801757812	991.23837890625	448.3528696368223	1661.725341796875	327.651611328125	1048.68916015625	176.88766510213878	1288.7552490234375	785.53466796875	904.9554321289063	350.77707471663024	1409.474609375	315.688232421875	1092.7754760742187	379.3597970490579	1700.4677734375	529.0126953125	931.4483032226562	209.415407834178	1217.150146484375	653.3204956054688	1235.939990234375	419.2704726845301	1721.916259765625	518.755126953125	1091.7279418945313	222.1485920517439	1408.9459228515625	800.3944091796875	2000	24000
212.0318992137909	12	1052.3471458435058	277.2151398032315	1645.150146484375	429.49786376953125	2081.599999999995	750.419231967642	9.134499999999983	7.983874999999989	243.61076757062105	221.75516555810418	0.173	0.1609375	1331.1808349609375	97.74480620942363	1454.203369140625	1157.578125	1034.2217163085938	422.2878660104898	1473.1435546875	429.49786376953125	1012.135888671875	172.9482897762833	1263.08642578125	802.2605590820312	1090.8550659179687	320.96123128808324	1645.150146484375	698.908935546875	808.3571960449219	161.7802766351854	947.5579833984375	496.7920227050781	910.4042114257812	210.2293987927023	1121.571533203125	565.1668090820312	1145.9940551757813	163.88335799433452	1428.056396484375	940.6749877929688	1085.6281982421874	161.30008736811732	1288.84228515625	854.6011962890625	2000	26000	212.0318992137909	12	1052.3471458435058	277.2151398032315	1645.150146484375	429.49786376953125	2081.599999999995	750.419231967642	9.134499999999983	7.983874999999989	243.61076757062105	221.75516555810418	0.173	0.1609375	1331.1808349609375	97.74480620942363	1454.203369140625	1157.578125	1034.2217163085938	422.2878660104898	1473.1435546875	429.49786376953125	1012.135888671875	172.9482897762833	1263.08642578125	802.2605590820312	1090.8550659179687	320.96123128808324	1645.150146484375	698.908935546875	808.3571960449219	161.7802766351854	947.5579833984375	496.7920227050781	910.4042114257812	210.2293987927023	1121.571533203125	565.1668090820312	1145.9940551757813	163.88335799433452	1428.056396484375	940.6749877929688	1085.6281982421874	161.30008736811732	1288.84228515625	854.6011962890625	2000	26000
228.57598090171814	13	1017.2696762084961	277.94000099747785	1583.09326171875	332.65167236328125	1828.3999999999967	732.543589171622	7.913999999999987	7.864812499999992	216.84082066570363	220.60621984608662	0.1485	0.1515	1095.8564453125	229.0770549985046	1467.7454833984375	792.4876708984375	976.0496459960938	253.33696999223616	1296.03271484375	536.2169189453125	928.603564453125	162.86958855248466	1168.200439453125	724.0264282226562	934.1011352539062	363.383023842799	1399.3338623046875	332.65167236328125	1210.91259765625	223.44486195489603	1583.09326171875	946.6884765625	993.2028198242188	322.73605019368955	1316.026611328125	399.15936279296875	1079.22373046875	120.97207657947952	1252.32080078125	969.357421875	920.207470703125	316.3309583079704	1345.825439453125	430.497802734375	2000	28000	228.57598090171814	13	1017.2696762084961	277.94000099747785	1583.09326171875	332.65167236328125	1828.3999999999967	732.543589171622	7.913999999999987	7.864812499999992	216.84082066570363	220.60621984608662	0.1485	0.1515	1095.8564453125	229.0770549985046	1467.7454833984375	792.4876708984375	976.0496459960938	253.33696999223616	1296.03271484375	536.2169189453125	928.603564453125	162.86958855248466	1168.200439453125	724.0264282226562	934.1011352539062	363.383023842799	1399.3338623046875	332.65167236328125	1210.91259765625	223.44486195489603	1583.09326171875	946.6884765625	993.2028198242188	322.73605019368955	1316.026611328125	399.15936279296875	1079.22373046875	120.97207657947952	1252.32080078125	969.357421875	920.207470703125	316.3309583079704	1345.825439453125	430.497802734375	2000	28000
244.80925035476685	14	1042.2396041870118	286.5345195523771	1724.6351318359375	519.4808349609375	1821.9999999999975	754.3864391080646	8.077499999999983	7.968249999999989	230.94942149046943	224.703596458355	0.1485	0.15599999999999997	1067.6136108398437	265.4631880037414	1538.65185546875	756.3505249023438	950.2804077148437	39.18176947348358	1018.96240234375	901.4976806640625	1041.8061889648438	329.8374243426734	1600.130126953125	687.9322509765625	1030.30859375	286.448944454975	1525.22021484375	653.159912109375	1077.712109375	235.719115125145	1343.996337890625	776.9461669921875	887.34189453125	179.2936909281159	1128.03271484375	632.935546875	1184.5634521484376	316.9254485614355	1616.805908203125	670.2767333984375	1098.290576171875	384.60483580464944	1724.6351318359375	519.4808349609375	2000	30000	244.80925035476685	14	1042.2396041870118	286.5345195523771	1724.6351318359375	519.4808349609375	1821.9999999999975	754.3864391080646	8.077499999999983	7.968249999999989	230.94942149046943	224.703596458355	0.1485	0.15599999999999997	1067.6136108398437	265.4631880037414	1538.65185546875	756.3505249023438	950.2804077148437	39.18176947348358	1018.96240234375	901.4976806640625	1041.8061889648438	329.8374243426734	1600.130126953125	687.9322509765625	1030.30859375	286.448944454975	1525.22021484375	653.159912109375	1077.712109375	235.719115125145	1343.996337890625	776.9461669921875	887.34189453125	179.2936909281159	1128.03271484375	632.935546875	1184.5634521484376	316.9254485614355	1616.805908203125	670.2767333984375	1098.290576171875	384.60483580464944	1724.6351318359375	519.4808349609375	2000	30000
260.7232892513275	15	1025.8225494384765	307.7892263032694	1869.1800537109375	329.290283203125	1841.1999999999975	740.5140397084084	7.894999999999991	7.790374999999992	232.5906323616967	217.7645637409333	0.1515	0.161	1100.6860107421876	165.68823930204883	1270.46142578125	793.9161376953125	1006.3775268554688	234.89217101920855	1256.237060546875	631.1065673828125	1176.3562377929688	326.00027549812273	1542.6519775390625	658.457763671875	948.9057983398437	174.89509686679648	1197.946044921875	679.136474609375	969.5167358398437	250.36559597471094	1312.123291015625	541.0631103515625	1018.934521484375	341.9917032756556	1688.2037353515625	723.4573974609375	1231.7908935546875	331.6894099971317	1869.1800537109375	943.5047607421875	754.0126708984375	307.64030764622544	1195.08642578125	329.290283203125	2000	32000	260.7232892513275	15	1025.8225494384765	307.7892263032694	1869.1800537109375	329.290283203125	1841.1999999999975	740.5140397084084	7.894999999999991	7.790374999999992	232.5906323616967	217.7645637409333	0.1515	0.161	1100.6860107421876	165.68823930204883	1270.46142578125	793.9161376953125	1006.3775268554688	234.89217101920855	1256.237060546875	631.1065673828125	1176.3562377929688	326.00027549812273	1542.6519775390625	658.457763671875	948.9057983398437	174.89509686679648	1197.946044921875	679.136474609375	969.5167358398437	250.36559597471094	1312.123291015625	541.0631103515625	1018.934521484375	341.9917032756556	1688.2037353515625	723.4573974609375	1231.7908935546875	331.6894099971317	1869.1800537109375	943.5047607421875	754.0126708984375	307.64030764622544	1195.08642578125	329.290283203125	2000	32000
277.47153878211975	16	1039.3641738891602	287.22081550578275	1595.43115234375	505.38751220703125	1760.9999999999977	749.572431960997	7.9294999999999884	7.841499999999987	214.69916757564542	234.24123444683374	0.1435	0.1565625	1011.4275512695312	313.27909028056087	1495.076416015625	630.0325927734375	890.724560546875	193.4781700070632	1010.908935546875	505.38751220703125	1181.1293701171876	267.77348151563064	1531.62890625	854.7021484375	1033.11806640625	323.60708447449343	1567.010009765625	596.9155883789062	1098.870361328125	283.1322888579531	1595.43115234375	794.6215209960938	1099.9460327148438	253.16095296775134	1506.2266845703125	739.959716796875	1057.9640258789063	255.0419442679159	1317.0931396484375	658.48095703125	941.7334228515625	280.2934301351615	1446.37109375	665.8424072265625	2000	34000	277.47153878211975	16	1039.3641738891602	287.22081550578275	1595.43115234375	505.38751220703125	1760.9999999999977	749.572431960997	7.9294999999999884	7.841499999999987	214.69916757564542	234.24123444683374	0.1435	0.1565625	1011.4275512695312	313.27909028056087	1495.076416015625	630.0325927734375	890.724560546875	193.4781700070632	1010.908935546875	505.38751220703125	1181.1293701171876	267.77348151563064	1531.62890625	854.7021484375	1033.11806640625	323.60708447449343	1567.010009765625	596.9155883789062	1098.870361328125	283.1322888579531	1595.43115234375	794.6215209960938	1099.9460327148438	253.16095296775134	1506.2266845703125	739.959716796875	1057.9640258789063	255.0419442679159	1317.0931396484375	658.48095703125	941.7334228515625	280.2934301351615	1446.37109375	665.8424072265625	2000	34000
294.2772738933563	17	1045.3886444091797	287.01086978605014	1723.6749267578125	396.380859375	1683.3999999999978	757.5068462418419	7.338999999999989	7.871437499999987	211.47285816965217	253.93069639202628	0.16799999999999998	0.14937499999999998	925.8931518554688	294.6633656955554	1212.5714111328125	540.908935546875	1109.1835571289062	166.91953458280597	1251.7186279296875	824.4442749023438	1049.5474365234375	355.2879849105798	1670.48828125	712.310791015625	1043.0409912109376	246.98425191065942	1362.2740478515625	626.2100830078125	991.6838134765625	332.09623427602367	1424.9593505859375	396.380859375	921.1472290039062	210.78806241183878	1307.320556640625	751.73193359375	1275.184130859375	298.5311026149199	1723.6749267578125	858.320556640625	1047.4288452148437	154.07835616980583	1285.9794921875	836.2699584960938	2000	36000	294.2772738933563	17	1045.3886444091797	287.01086978605014	1723.6749267578125	396.380859375	1683.3999999999978	757.5068462418419	7.338999999999989	7.871437499999987	211.47285816965217	253.93069639202628	0.16799999999999998	0.14937499999999998	925.8931518554688	294.6633656955554	1212.5714111328125	540.908935546875	1109.1835571289062	166.91953458280597	1251.7186279296875	824.4442749023438	1049.5474365234375	355.2879849105798	1670.48828125	712.310791015625	1043.0409912109376	246.98425191065942	1362.2740478515625	626.2100830078125	991.6838134765625	332.09623427602367	1424.9593505859375	396.380859375	921.1472290039062	210.78806241183878	1307.320556640625	751.73193359375	1275.184130859375	298.5311026149199	1723.6749267578125	858.320556640625	1047.4288452148437	154.07835616980583	1285.9794921875	836.2699584960938	2000	36000
310.852721452713	18	1055.4556526184083	320.6779710273823	1683.6884765625	430.0564880371094	1961.7999999999975	729.8424280122487	8.542499999999984	7.9957499999999895	229.50811687509486	260.063512374143	0.149	0.14006250000000003	1231.9575561523438	329.58604055329675	1683.6884765625	778.5280151367188	995.30791015625	243.5610785666003	1234.98291015625	562.9895629882812	696.9679992675781	204.98488793768502	1053.6884765625	430.0564880371094	770.4007568359375	121.57501259687905	948.8287353515625	593.0828857421875	1182.709912109375	275.2075011526918	1422.180419921875	645.20361328125	1195.4623779296876	228.26295641293422	1572.2738037109375	910.5379638671875	1149.6891845703126	254.5630304863748	1570.8123779296875	820.13671875	1221.1495239257813	297.67574634602704	1655.548095703125	741.7622680664062	2000	38000	310.852721452713	18	1055.4556526184083	320.6779710273823	1683.6884765625	430.0564880371094	1961.7999999999975	729.8424280122487	8.542499999999984	7.9957499999999895	229.50811687509486	260.063512374143	0.149	0.14006250000000003	1231.9575561523438	329.58604055329675	1683.6884765625	778.5280151367188	995.30791015625	243.5610785666003	1234.98291015625	562.9895629882812	696.9679992675781	204.98488793768502	1053.6884765625	430.0564880371094	770.4007568359375	121.57501259687905	948.8287353515625	593.0828857421875	1182.709912109375	275.2075011526918	1422.180419921875	645.20361328125	1195.4623779296876	228.26295641293422	1572.2738037109375	910.5379638671875	1149.6891845703126	254.5630304863748	1570.8123779296875	820.13671875	1221.1495239257813	297.67574634602704	1655.548095703125	741.7622680664062	2000	38000
326.6920485496521	19	1022.3378433227539	226.83020500221514	1460.1298828125	609.658447265625	1710.599999999995	751.0331983229665	7.826999999999981	7.880687499999989	223.55614763315833	222.69197823554168	0.147	0.1565625	959.5668090820312	130.33300127212146	1187.9095458984375	849.0029296875	1139.1487060546874	242.16005484427512	1460.1298828125	812.915771484375	1042.067626953125	243.59310267140359	1327.226806640625	745.9393310546875	1008.0195678710937	228.89577137444857	1316.3343505859375	716.9255981445312	992.927978515625	177.61612227322013	1269.0263671875	796.0493774414062	1177.0853271484375	186.89234927727645	1437.7322998046875	914.54833984375	1026.0075805664062	156.69876060053892	1220.3408203125	842.2335205078125	833.879150390625	233.8901702615833	1268.792236328125	609.658447265625	2000	40000	326.6920485496521	19	1022.3378433227539	226.83020500221514	1460.1298828125	609.658447265625	1710.599999999995	751.0331983229665	7.826999999999981	7.880687499999989	223.55614763315833	222.69197823554168	0.147	0.1565625	959.5668090820312	130.33300127212146	1187.9095458984375	849.0029296875	1139.1487060546874	242.16005484427512	1460.1298828125	812.915771484375	1042.067626953125	243.59310267140359	1327.226806640625	745.9393310546875	1008.0195678710937	228.89577137444857	1316.3343505859375	716.9255981445312	992.927978515625	177.61612227322013	1269.0263671875	796.0493774414062	1177.0853271484375	186.89234927727645	1437.7322998046875	914.54833984375	1026.0075805664062	156.69876060053892	1220.3408203125	842.2335205078125	833.879150390625	233.8901702615833	1268.792236328125	609.658447265625	2000	40000
343.07224559783936	20	1133.627342224121	283.8873518415305	1681.5185546875	481.74530029296875	1930.7999999999986	728.9173244503438	8.246999999999993	8.31324999999999	261.32529945451	235.00894186167835	0.14250000000000002	0.15950000000000003	1201.882666015625	112.69417390729885	1370.708984375	1059.8057861328125	1084.77333984375	255.08965287135655	1408.468017578125	627.2601318359375	1162.6898193359375	273.8007078103111	1606.916259765625	770.9156494140625	1100.128662109375	339.0799295764121	1450.52490234375	534.7686767578125	953.37060546875	262.89579858975634	1260.4544677734375	481.74530029296875	1057.3927490234375	279.0570012173753	1520.2703857421875	674.2096557617188	1245.3246337890625	312.1331952991277	1681.5185546875	819.7183837890625	1263.4562622070312	236.56082111392038	1600.009521484375	910.9462280273438	2000	42000	343.07224559783936	20	1133.627342224121	283.8873518415305	1681.5185546875	481.74530029296875	1930.7999999999986	728.9173244503438	8.246999999999993	8.31324999999999	261.32529945451	235.00894186167835	0.14250000000000002	0.15950000000000003	1201.882666015625	112.69417390729885	1370.708984375	1059.8057861328125	1084.77333984375	255.08965287135655	1408.468017578125	627.2601318359375	1162.6898193359375	273.8007078103111	1606.916259765625	770.9156494140625	1100.128662109375	339.0799295764121	1450.52490234375	534.7686767578125	953.37060546875	262.89579858975634	1260.4544677734375	481.74530029296875	1057.3927490234375	279.0570012173753	1520.2703857421875	674.2096557617188	1245.3246337890625	312.1331952991277	1681.5185546875	819.7183837890625	1263.4562622070312	236.56082111392038	1600.009521484375	910.9462280273438	2000	42000
359.78529596328735	21	1107.3011810302735	303.6611993046302	2274.9794921875	338.2838134765625	1903.1999999999994	744.5616274185501	8.21299999999999	8.11393749999999	254.5600291491556	265.43121685565933	0.173	0.15337500000000004	1158.6383911132812	209.41081599131985	1520.136962890625	867.9026489257812	1052.1559326171875	176.51298740401523	1348.129638671875	813.490966796875	1207.0383422851562	241.06607293014918	1445.62158203125	744.4309692382812	968.9092651367188	288.01809993609737	1271.6517333984375	470.49786376953125	946.6029907226563	327.79993721000096	1318.3272705078125	338.2838134765625	1163.9420043945313	191.15266254710048	1335.0931396484375	799.1801147460938	1014.8862060546875	143.50333840083977	1195.49365234375	839.695068359375	1346.2363159179688	477.0531349329043	2274.9794921875	999.8356323242188	2000	44000	359.78529596328735	21	1107.3011810302735	303.6611993046302	2274.9794921875	338.2838134765625	1903.1999999999994	744.5616274185501	8.21299999999999	8.11393749999999	254.5600291491556	265.43121685565933	0.173	0.15337500000000004	1158.6383911132812	209.41081599131985	1520.136962890625	867.9026489257812	1052.1559326171875	176.51298740401523	1348.129638671875	813.490966796875	1207.0383422851562	241.06607293014918	1445.62158203125	744.4309692382812	968.9092651367188	288.01809993609737	1271.6517333984375	470.49786376953125	946.6029907226563	327.79993721000096	1318.3272705078125	338.2838134765625	1163.9420043945313	191.15266254710048	1335.0931396484375	799.1801147460938	1014.8862060546875	143.50333840083977	1195.49365234375	839.695068359375	1346.2363159179688	477.0531349329043	2274.9794921875	999.8356323242188	2000	44000
376.08917760849	22	1036.045997619629	298.0746834477883	1684.805908203125	517.019287109375	2014.399999999996	753.7302054534214	8.31349999999998	7.96874999999999	257.0514215156104	231.0331105130022	0.1455	0.1409375	1260.6698486328125	307.9488862035982	1684.805908203125	776.631591796875	1033.8609130859375	274.8374813837341	1484.996337890625	647.45068359375	1009.3117919921875	268.2275253164998	1480.1802978515625	710.4473876953125	829.0736938476563	243.9718979672838	1255.012939453125	517.019287109375	1114.8807495117187	271.9308739072074	1369.57861328125	689.0999145507812	1151.6067626953125	155.14030389841093	1439.9825439453125	1032.2635498046875	961.7105102539062	351.58588150444746	1582.1636962890625	579.0097045898438	927.2537109375	237.44578950727043	1114.62841796875	525.76220703125	2000	46000	376.08917760849	22	1036.045997619629	298.0746834477883	1684.805908203125	517.019287109375	2014.399999999996	753.7302054534214	8.31349999999998	7.96874999999999	257.0514215156104	231.0331105130022	0.1455	0.1409375	1260.6698486328125	307.9488862035982	1684.805908203125	776.631591796875	1033.8609130859375	274.8374813837341	1484.996337890625	647.45068359375	1009.3117919921875	268.2275253164998	1480.1802978515625	710.4473876953125	829.0736938476563	243.9718979672838	1255.012939453125	517.019287109375	1114.8807495117187	271.9308739072074	1369.57861328125	689.0999145507812	1151.6067626953125	155.14030389841093	1439.9825439453125	1032.2635498046875	961.7105102539062	351.58588150444746	1582.1636962890625	579.0097045898438	927.2537109375	237.44578950727043	1114.62841796875	525.76220703125	2000	46000
392.1456243991852	23	1074.2618850708009	266.0665080009805	1963.384033203125	571.73828125	1741.3999999999985	741.9810371137555	7.517999999999989	8.12943749999999	210.69314142044604	236.7271734584675	0.1855	0.16225	999.418994140625	143.16625002181647	1191.37109375	785.2034301757812	1200.3794799804687	305.0221927258739	1792.32080078125	948.1232299804688	1169.7996215820312	177.5767562683396	1389.130126953125	963.8056640625	1154.4942626953125	426.79123216584424	1963.384033203125	813.2899780273438	1217.42431640625	159.95695303639948	1438.263671875	992.314208984375	947.18544921875	249.36549162794492	1279.21044921875	571.73828125	862.3426025390625	144.06869764941015	1043.31396484375	624.1597900390625	1043.0503540039062	104.81846819677622	1165.2469482421875	880.357666015625	2000	48000	392.1456243991852	23	1074.2618850708009	266.0665080009805	1963.384033203125	571.73828125	1741.3999999999985	741.9810371137555	7.517999999999989	8.12943749999999	210.69314142044604	236.7271734584675	0.1855	0.16225	999.418994140625	143.16625002181647	1191.37109375	785.2034301757812	1200.3794799804687	305.0221927258739	1792.32080078125	948.1232299804688	1169.7996215820312	177.5767562683396	1389.130126953125	963.8056640625	1154.4942626953125	426.79123216584424	1963.384033203125	813.2899780273438	1217.42431640625	159.95695303639948	1438.263671875	992.314208984375	947.18544921875	249.36549162794492	1279.21044921875	571.73828125	862.3426025390625	144.06869764941015	1043.31396484375	624.1597900390625	1043.0503540039062	104.81846819677622	1165.2469482421875	880.357666015625	2000	48000
408.5042543411255	24	999.2408020019532	283.1346409999011	1528.892333984375	384.18988037109375	1921.7999999999981	746.5663646384203	8.384499999999992	7.887187499999989	256.2759352685818	248.31491639588677	0.173	0.1605625	1175.2336669921874	179.31111419576018	1450.3807373046875	976.3206787109375	973.3592651367187	188.5478596590256	1200.6148681640625	756.5576171875	947.438330078125	327.4905253649937	1383.20361328125	648.74853515625	879.2435546875	292.3689688724401	1172.7552490234375	384.18988037109375	953.9613891601563	345.4963656003139	1528.892333984375	545.85205078125	981.2663452148438	262.17094693176904	1470.461181640625	722.4610595703125	1072.8624389648437	216.31188406233292	1454.2537841796875	796.5847778320312	1010.56142578125	298.9137146310663	1414.6517333984375	548.0562744140625	2000	50000	408.5042543411255	24	999.2408020019532	283.1346409999011	1528.892333984375	384.18988037109375	1921.7999999999981	746.5663646384203	8.384499999999992	7.887187499999989	256.2759352685818	248.31491639588677	0.173	0.1605625	1175.2336669921874	179.31111419576018	1450.3807373046875	976.3206787109375	973.3592651367187	188.5478596590256	1200.6148681640625	756.5576171875	947.438330078125	327.4905253649937	1383.20361328125	648.74853515625	879.2435546875	292.3689688724401	1172.7552490234375	384.18988037109375	953.9613891601563	345.4963656003139	1528.892333984375	545.85205078125	981.2663452148438	262.17094693176904	1470.461181640625	722.4610595703125	1072.8624389648437	216.31188406233292	1454.2537841796875	796.5847778320312	1010.56142578125	298.9137146310663	1414.6517333984375	548.0562744140625	2000	50000
424.2474641799927	25	1137.4848373413085	292.1769882885452	1814.30419921875	589.64501953125	1865.999999999996	744.8706876106713	8.118499999999981	8.179812499999986	245.3017575182941	251.01490196595782	0.16299999999999998	0.16299999999999998	1121.129345703125	282.4766622415088	1372.5849609375	606.18994140625	1234.09375	270.2273781377096	1612.6181640625	788.711669921875	1097.4550170898438	280.9518210898676	1493.598388671875	727.916015625	997.7420166015625	292.7169501655279	1381.8189697265625	589.64501953125	1302.849169921875	318.19217432215316	1671.2034912109375	888.4241943359375	1181.58349609375	330.5522298320703	1814.30419921875	939.150146484375	1169.645068359375	214.48396233459832	1419.52490234375	773.4542236328125	995.3808349609375	166.56105585768347	1222.65185546875	769.086181640625	2000	52000	424.2474641799927	25	1137.4848373413085	292.1769882885452	1814.30419921875	589.64501953125	1865.999999999996	744.8706876106713	8.118499999999981	8.179812499999986	245.3017575182941	251.01490196595782	0.16299999999999998	0.16299999999999998	1121.129345703125	282.4766622415088	1372.5849609375	606.18994140625	1234.09375	270.2273781377096	1612.6181640625	788.711669921875	1097.4550170898438	280.9518210898676	1493.598388671875	727.916015625	997.7420166015625	292.7169501655279	1381.8189697265625	589.64501953125	1302.849169921875	318.19217432215316	1671.2034912109375	888.4241943359375	1181.58349609375	330.5522298320703	1814.30419921875	939.150146484375	1169.645068359375	214.48396233459832	1419.52490234375	773.4542236328125	995.3808349609375	166.56105585768347	1222.65185546875	769.086181640625	2000	52000
441.04802417755127	26	1094.2245498657226	299.54836040290604	1709.9962158203125	359.3575439453125	1730.399999999999	749.4580921497952	8.083499999999987	8.224249999999989	227.31934702477906	234.31269187868543	0.1355	0.1575625	980.9419067382812	302.2403251442626	1265.186767578125	436.39373779296875	1080.245751953125	175.09168573959406	1392.8424072265625	882.19677734375	1000.0049682617188	437.9698724148406	1709.9962158203125	359.3575439453125	1314.37880859375	200.8758396279259	1586.364013671875	1063.253662109375	993.0564819335938	264.51606631233335	1385.98291015625	589.6953125	1159.4758544921874	231.42450846681618	1495.6953125	815.032958984375	1282.860498046875	187.06408905886994	1508.6148681640625	995.5113525390625	942.83212890625	248.53616080450686	1366.3572998046875	594.7686767578125	2000	54000	441.04802417755127	26	1094.2245498657226	299.54836040290604	1709.9962158203125	359.3575439453125	1730.399999999999	749.4580921497952	8.083499999999987	8.224249999999989	227.31934702477906	234.31269187868543	0.1355	0.1575625	980.9419067382812	302.2403251442626	1265.186767578125	436.39373779296875	1080.245751953125	175.09168573959406	1392.8424072265625	882.19677734375	1000.0049682617188	437.9698724148406	1709.9962158203125	359.3575439453125	1314.37880859375	200.8758396279259	1586.364013671875	1063.253662109375	993.0564819335938	264.51606631233335	1385.98291015625	589.6953125	1159.4758544921874	231.42450846681618	1495.6953125	815.032958984375	1282.860498046875	187.06408905886994	1508.6148681640625	995.5113525390625	942.83212890625	248.53616080450686	1366.3572998046875	594.7686767578125	2000	54000
456.9938130378723	27	988.9271102905274	254.5153235679026	1538.223388671875	377.039794921875	1981.9999999999986	745.2178610731933	8.36899999999999	7.653499999999985	216.8973078261275	232.42865732175352	0.18050000000000002	0.1609375	1236.782177734375	148.68245099773785	1458.585205078125	1045.0262451171875	879.3587646484375	272.51780744732605	1167.959228515625	377.039794921875	975.056396484375	136.42590159670436	1139.0999755859375	815.755126953125	918.417626953125	325.85179880257203	1396.3641357421875	475.68157958984375	1096.8643798828125	266.05763237486536	1538.223388671875	758.2173461914062	941.389453125	94.80507946428014	1031.6884765625	802.50439453125	1063.0557006835938	98.93536462718717	1189.9224853515625	933.6516723632812	800.4923828125	271.99882352769197	1254.952880859375	490.95257568359375	2000	56000	456.9938130378723	27	988.9271102905274	254.5153235679026	1538.223388671875	377.039794921875	1981.9999999999986	745.2178610731933	8.36899999999999	7.653499999999985	216.8973078261275	232.42865732175352	0.18050000000000002	0.1609375	1236.782177734375	148.68245099773785	1458.585205078125	1045.0262451171875	879.3587646484375	272.51780744732605	1167.959228515625	377.039794921875	975.056396484375	136.42590159670436	1139.0999755859375	815.755126953125	918.417626953125	325.85179880257203	1396.3641357421875	475.68157958984375	1096.8643798828125	266.05763237486536	1538.223388671875	758.2173461914062	941.389453125	94.80507946428014	1031.6884765625	802.50439453125	1063.0557006835938	98.93536462718717	1189.9224853515625	933.6516723632812	800.4923828125	271.99882352769197	1254.952880859375	490.95257568359375	2000	56000
