Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
6916.010462522507	420	1019.8966522216797	239.08308986476885	1504.06982421875	603.3943481445312	1621.5999999999979	753.3469957349582	7.169499999999994	7.82818749999999	209.64821768584738	225.12732632604394	0.1545	0.14918749999999997	868.2530029296875	208.7022995981749	1239.43115234375	674.393798828125	1155.1052001953126	91.13507481982487	1278.3941650390625	1020.06298828125	1029.8309204101563	250.1957226599888	1320.320556640625	603.3943481445312	1059.3111694335937	240.0412313540256	1391.848876953125	792.671630859375	1023.23115234375	282.8338114163987	1504.06982421875	692.755615234375	860.6956298828125	135.35165952104558	1024.1796875	669.4306030273438	1028.7360229492188	219.97696131721466	1392.885986328125	730.0699462890625	1134.0101196289063	238.98849899236183	1341.3775634765625	699.6212768554688	2000	842000
6935.3133981227875	421	1103.7469451904296	264.26223958115196	1658.4378662109375	529.7484741210938	1716.5999999999985	767.6407181234778	7.944999999999993	8.23862499999999	230.25181733947025	230.66037257488856	0.173	0.1603125	948.95927734375	296.94643574285556	1399.240234375	529.7484741210938	1070.8803955078124	328.88451461165226	1515.57763671875	655.143310546875	1252.767626953125	269.3351541791163	1658.4378662109375	938.3944091796875	1193.91669921875	180.35253901149883	1399.320556640625	862.10009765625	990.1124389648437	232.80916503919232	1378.130126953125	654.822265625	1171.5153076171875	265.6362982267548	1520.6011962890625	752.01611328125	1130.5553833007812	205.278560238667	1459.20361328125	813.6648559570312	1071.2684326171875	125.32940960411099	1229.150146484375	896.7752685546875	2000	844000
6955.377729177475	422	1102.7050453186034	289.2311654375475	1716.6717529296875	500.6680603027344	1882.7999999999975	748.873931007035	8.850499999999986	8.19012499999999	315.26282341684635	238.49607265982073	0.129	0.15531250000000002	1133.9261108398437	271.05932877149695	1595.12353515625	817.4977416992188	1320.2450927734376	219.00722335512475	1536.3408203125	930.8424072265625	1006.9552368164062	135.62780125422165	1155.2335205078125	774.62841796875	899.1473510742187	167.9186449311116	1122.106689453125	673.6517333984375	904.5017761230469	267.3631639350978	1280.2406005859375	500.6680603027344	1178.8423461914062	398.1482872719305	1674.60498046875	538.3738403320312	1106.4631225585938	192.835265493883	1334.6884765625	804.0263671875	1271.559326171875	248.0088258293649	1716.6717529296875	984.49755859375	2000	846000
6973.0630757808685	423	1004.8130645751953	310.23005536335404	1639.8924560546875	373.12298583984375	1742.9999999999986	754.5409692041255	7.513499999999993	7.690124999999992	242.62595608207897	224.3111908507479	0.1955	0.157625	988.4590576171875	352.38197724932616	1639.8924560546875	672.718505859375	1006.8029296875	220.80250688694417	1324.1068115234375	823.681640625	1015.10849609375	228.27134427752793	1303.343994140625	668.1865234375	1191.5795166015625	337.7035404655454	1609.063232421875	734.364013671875	834.3635864257812	134.153756155593	990.909423828125	607.8721923828125	875.435546875	266.76883189095287	1290.3104248046875	476.474609375	921.5010375976562	373.1866918736293	1515.1197509765625	373.12298583984375	1205.254345703125	272.5138050263824	1535.437744140625	937.9090576171875	2000	848000
6991.851235628128	424	1086.164153289795	272.65544921593806	1703.812744140625	405.2335510253906	1765.999999999997	763.2882242501327	7.7959999999999825	7.90774999999999	213.76822328098064	224.8400057194579	0.194	0.1721875	1002.7117797851563	223.49352195724992	1430.608154296875	811.9461059570312	951.4455505371094	317.5436390854258	1251.751953125	405.2335510253906	1195.9449096679687	292.1716543826706	1703.812744140625	817.1433715820312	1070.1533325195312	162.42430578344715	1387.8427734375	930.6080932617188	1260.6645629882812	331.4349560448867	1682.1065673828125	843.6820678710938	1011.7225463867187	186.18725697650396	1334.922607421875	825.892333984375	1118.824853515625	258.4405831855275	1541.615234375	726.4373779296875	1077.8456909179688	215.27405532005326	1357.052734375	839.4575805664062	2000	850000
7008.827953577042	425	1011.6016120910645	267.57215337391773	1620.7591552734375	421.8054504394531	1720.999999999997	742.0170733696968	8.140499999999989	7.876437499999992	249.6810244226246	261.74098854384755	0.1465	0.15	978.9829345703125	320.47954360843215	1552.85595703125	612.9025268554688	960.8315307617188	154.41380940290108	1142.32080078125	685.7686767578125	1074.3044799804688	221.78813702344635	1290.4742431640625	689.6886596679688	1028.8049560546874	342.57638790261234	1620.7591552734375	692.7017822265625	1046.8892456054687	213.43309767654526	1456.357666015625	851.7954711914062	861.0917663574219	298.5378026851145	1351.6011962890625	421.8054504394531	965.4884033203125	166.83091266502885	1259.7822265625	742.3944091796875	1176.419580078125	236.83215759564658	1528.95947265625	834.6082763671875	2000	852000
7025.087564706802	426	1067.8374755859375	273.2147932405182	1616.357666015625	584.865478515625	1810.3999999999971	765.5978676332065	7.913999999999985	8.009812499999986	209.27852135164912	217.4379817595644	0.1635	0.15562499999999999	1044.8021850585938	231.24836608277917	1486.357421875	886.2167358398438	1004.5547119140625	211.02096219955456	1251.8427734375	661.6544189453125	1111.8891967773438	149.85696922656388	1289.18017578125	877.98291015625	1058.0851196289063	288.67303815757447	1616.357666015625	782.98291015625	1206.173388671875	336.9879965019449	1572.86572265625	584.865478515625	1053.7473022460938	296.8286433641753	1437.614990234375	608.2401733398438	931.8437622070312	248.57280001822076	1362.320556640625	645.0196533203125	1131.6041381835937	285.3984542928083	1459.18701171875	661.6514282226562	2000	854000
7040.8960564136505	427	1036.1349967956544	309.3380180463572	1827.1668701171875	303.8287048339844	1888.199999999997	748.6833646550328	8.444999999999988	8.020062499999991	226.34516603879928	255.3619467075112	0.1345	0.15637500000000001	1139.5166625976562	303.1948292741535	1483.4608154296875	717.498046875	1029.9005187988282	522.1334751989543	1827.1668701171875	303.8287048339844	924.4376098632813	321.66787716342725	1258.7686767578125	378.15997314453125	1005.8784912109375	189.52134915362777	1305.916015625	765.4976806640625	921.612939453125	236.31982302643112	1296.012939453125	622.4841918945312	926.06845703125	199.47871970131496	1228.6485595703125	641.4448852539062	1077.1460083007812	192.38463871110747	1380.130126953125	819.1599731445312	1264.519287109375	160.43921106153874	1431.49462890625	999.9461669921875	2000	856000
7057.345885515213	428	1072.5554222106935	320.7913271953498	1712.715087890625	229.15274047851562	1870.7999999999975	749.9577186939193	8.399499999999989	7.956124999999989	222.0365935405549	220.68691375935538	0.159	0.1684375	1120.84228515625	83.95428795196287	1275.571533203125	1024.9459228515625	1119.4698486328125	216.35468475715203	1372.6517333984375	725.5550537109375	1026.3399658203125	290.9581258637085	1340.481201171875	529.97607421875	1132.7398986816406	492.57013128191585	1618.5546875	229.15274047851562	1031.0020751953125	359.67762934170196	1586.908935546875	643.53466796875	1081.9640747070312	426.5415379363116	1712.715087890625	628.1434936523438	1112.069091796875	216.45715420250505	1327.8760986328125	749.494384765625	956.0161376953125	238.13656755097085	1178.3505859375	496.8790283203125	2000	858000
7073.956482172012	429	1109.9352966308593	320.6791148983133	1944.3406982421875	556.9161376953125	1913.3999999999974	771.8788721856214	8.107999999999986	8.041937499999989	226.96964105650676	233.5780903449282	0.173	0.1701875	1141.52119140625	297.84365575223626	1472.333740234375	725.4006958007812	1020.9687255859375	231.76994226316344	1257.70849609375	626.8052978515625	1091.6567626953124	287.6975788902276	1575.246826171875	795.1934814453125	1077.2143188476562	461.190348154184	1944.3406982421875	556.9161376953125	1162.045849609375	298.949481901087	1611.8427734375	673.5411376953125	1470.818408203125	190.844538655495	1672.738525390625	1142.4447021484375	1046.3339233398438	147.75631072849842	1231.9964599609375	840.6884155273438	868.923193359375	178.21400347289966	1155.0458984375	679.9456787109375	2000	860000
7089.446100473404	430	961.4100807189941	255.0458534929661	1467.4072265625	393.313720703125	1894.999999999997	747.3750513746647	8.487999999999989	7.7624374999999874	248.90677275760217	288.55301630670607	0.177	0.1518125	1147.6249267578125	200.28340018476618	1417.2972412109375	822.2470703125	888.9786987304688	187.44444115629028	1138.7086181640625	605.3505859375	1206.6708740234376	220.32227131722826	1467.4072265625	883.4840087890625	775.5070983886719	161.73805997173898	932.5416259765625	499.3573913574219	1004.1869018554687	232.48119540200693	1414.02001953125	764.7991333007812	1032.0142456054687	216.94153899454037	1443.3204345703125	806.671875	718.0342529296875	226.77526455912562	1004.7186279296875	393.313720703125	918.2636474609375	123.91818418862327	1077.2470703125	766.9256591796875	2000	862000
7105.341251373291	431	1052.5321716308595	328.67944070781255	1681.8189697265625	272.1362609863281	1844.3999999999985	737.7047697812112	8.439499999999992	8.140124999999989	239.40806843699343	251.97496561946227	0.18450000000000003	0.1636875	1106.69521484375	257.9042235581548	1589.54833984375	891.2304077148438	1279.3259765625	220.13916219426062	1681.8189697265625	1031.952880859375	861.998828125	354.5142820653872	1496.468017578125	421.64495849609375	983.7960205078125	221.84113262212045	1237.467529296875	704.9896240234375	1272.2448974609374	206.70866004707403	1522.6517333984375	1040.179931640625	1034.5332763671875	157.17335093096773	1307.3272705078125	860.62841796875	1069.9251892089844	349.17754944972387	1479.350341796875	510.3439636230469	811.7379699707031	427.476450297125	1427.85595703125	272.1362609863281	2000	864000
7122.341865301132	432	1127.4387710571289	347.1890823702355	1961.0931396484375	448.6148681640625	1899.1999999999964	756.8124993167984	8.136999999999986	8.208437499999992	218.9389260348933	234.9766453560184	0.12400000000000003	0.1601875	1142.3875244140625	282.8828033586919	1535.410888671875	685.240234375	1339.8275634765625	335.8916397513323	1961.0931396484375	950.0328369140625	1143.2336547851562	341.9629227984635	1775.922607421875	791.792236328125	929.7394165039062	151.80670648402776	1125.09326171875	658.2669677734375	1371.853125	292.75988311823653	1672.651611328125	855.1298828125	953.2570678710938	218.6965194606784	1147.577880859375	536.6817626953125	1273.8349609375	347.4547094007302	1706.1500244140625	744.4979248046875	865.37685546875	335.2283952837594	1429.8792724609375	448.6148681640625	2000	866000
7138.108942747116	433	881.6992378234863	246.29608463553774	1367.0260009765625	445.7919616699219	1801.3999999999965	747.2967478194053	8.339499999999978	7.412874999999987	231.23888348452027	244.03557653931733	0.13399999999999998	0.142625	1054.103271484375	192.5543441073074	1238.8358154296875	765.7686767578125	796.6201049804688	223.3399318646903	1049.5113525390625	478.14605712890625	745.3078735351562	175.4695597792238	1041.130126953125	538.2335815429688	896.6075317382813	163.19762721069142	1132.1966552734375	626.5783081054688	974.796923828125	202.05968638929093	1291.21728515625	720.731689453125	682.8428466796875	121.11636957610409	902.2238159179688	541.8922729492188	1001.2697204589844	298.3273786612987	1276.0263671875	445.7919616699219	902.0456298828125	278.7616376812984	1367.0260009765625	541.5346069335938	2000	868000
7154.790762662888	434	1065.3239669799805	264.76497613344327	1571.571533203125	474.196533203125	1807.1999999999982	748.3361911925114	7.796999999999988	8.10781249999999	235.7109932646682	239.54959013911747	0.21800000000000003	0.1588125	1058.8638427734375	197.81879208788393	1346.09326171875	737.6884765625	1182.643017578125	157.72225551799673	1433.1737060546875	1024.283935546875	1183.673876953125	398.99796790865884	1571.571533203125	474.196533203125	1042.7673583984374	163.24401867167208	1217.1065673828125	809.832275390625	1118.0926513671875	251.04718380981043	1375.7325439453125	713.7989501953125	989.333984375	245.70216083764393	1318.166748046875	659.136474609375	979.9880737304687	316.5991242903629	1339.95947265625	499.54754638671875	967.2289306640625	183.12090400809498	1198.65869140625	724.4810791015625	2000	870000
7170.250170946121	435	1055.0346694946288	298.7564519138853	1843.303955078125	478.15020751953125	1687.7999999999981	736.2758856462654	7.674499999999988	7.974499999999989	227.9804186640406	235.4330086402948	0.1285	0.158	951.5241333007813	156.3390359499038	1130.3944091796875	766.3876953125	1173.3935302734376	417.42872819231724	1843.303955078125	587.076416015625	938.7104858398437	241.64893334249464	1305.3272705078125	608.1163330078125	905.0096069335938	238.41562775550662	1166.0025634765625	478.15020751953125	967.7466430664062	280.3424751374525	1387.2303466796875	543.04296875	1099.0777709960937	383.84216879529	1672.481201171875	642.8856201171875	1291.592822265625	159.94734097612954	1536.8494873046875	1087.541259765625	1113.22236328125	137.6298333688869	1325.9227294921875	922.4910888671875	2000	872000
7186.750383377075	436	1043.621482849121	240.81883663923014	1615.8995361328125	620.2701416015625	1858.9999999999975	716.3213561040327	7.761999999999989	7.867249999999989	248.97584052449278	288.4770048032102	0.197	0.1656875	1142.678662109375	79.21170914661353	1299.655029296875	1085.645263671875	1250.9629150390624	302.4638676242266	1615.8995361328125	893.43115234375	947.1339233398437	221.43289359146337	1350.113525390625	710.8721313476562	971.2282470703125	198.22349864187825	1217.283935546875	620.2701416015625	1089.7466674804687	201.69572693276376	1398.4476318359375	860.270263671875	966.6912353515625	258.629713006766	1431.819091796875	631.9024658203125	929.7467529296875	171.74634498558294	1114.8861083984375	652.6148071289062	1050.7834594726562	228.86777710782312	1351.872314453125	649.9898071289062	2000	874000
7203.603731393814	437	1055.0326145172119	269.74513965564626	1816.216796875	221.8656768798828	1648.9999999999952	778.0032696275168	7.445499999999979	8.094874999999986	212.9659525713153	227.8497110999627	0.1625	0.158	870.9967437744141	336.5971337870755	1146.96923828125	221.8656768798828	968.124609375	75.22860391641302	1058.839111328125	835.1668701171875	1274.8302612304688	365.90632531203335	1816.216796875	831.0764770507812	1137.5800659179688	119.87323843365003	1358.4842529296875	1005.6149291992188	999.4122436523437	171.4004295611733	1237.6751708984375	803.6083984375	1098.9086059570313	96.57874222204411	1191.40087890625	938.7321166992188	1028.303076171875	297.5340143886794	1597.0899658203125	764.7919921875	1062.1053100585937	292.100936614549	1538.996337890625	627.9829711914062	2000	876000
7219.328280687332	438	996.8782119750977	294.7939486113409	1724.9658203125	484.68121337890625	1944.3999999999983	759.2385595255322	8.069999999999991	7.742937499999989	243.92272029120696	231.81560944590592	0.122	0.158625	1185.1614624023437	257.29493898130715	1604.8360595703125	859.705078125	821.9598754882812	144.38256522373433	1077.675048828125	645.3201904296875	978.2864501953125	114.65634073903024	1138.2236328125	875.2034301757812	868.850927734375	216.35989335382126	1234.093017578125	598.62841796875	1026.5400390625	308.5487057496362	1499.20703125	677.848876953125	1087.836865234375	321.9408219863284	1724.9658203125	860.534423828125	910.3987426757812	78.12475548464658	984.3438110351562	762.4373168945312	1095.9913330078125	483.76890806016524	1671.2470703125	484.68121337890625	2000	878000
7235.337450742722	439	1111.9122039794922	302.20351673448897	1873.0867919921875	544.3270263671875	1958.799999999997	756.7362727759976	8.564499999999986	8.14506249999999	219.55898791762587	283.0067002696802	0.15350000000000003	0.15181250000000002	1202.0637573242188	386.41800584491375	1611.321044921875	572.6015625	1045.884375	362.8049703063056	1609.848876953125	544.3270263671875	1003.1966674804687	317.88586429142345	1423.357421875	585.7986450195312	989.1821899414062	72.36490690104667	1086.51806640625	893.0863037109375	1198.1902099609374	403.84021472123237	1873.0867919921875	670.129638671875	1142.8429443359375	221.27949008850015	1334.879150390625	720.29052734375	1174.668505859375	182.39128768100187	1408.113037109375	857.671875	1139.2689819335938	213.55826771959607	1513.076416015625	910.62841796875	2000	880000
7252.1403431892395	440	1071.7201446533204	258.4395368993675	1583.6517333984375	467.65167236328125	1804.999999999997	758.93157634787	8.067999999999987	7.967562499999988	285.2059672818419	255.54638368813139	0.1555	0.157875	1046.0684814453125	161.92493435079598	1363.909423828125	912.079833984375	967.0351684570312	244.84266876434276	1180.879150390625	502.58514404296875	1190.7567626953125	281.6240593044682	1555.7086181640625	821.3505249023438	800.3618530273437	254.37177754648744	1246.885498046875	467.65167236328125	1140.4124267578125	137.1440155882003	1409.27734375	1041.5047607421875	1110.8596313476562	272.08474658722304	1484.7757568359375	656.8652954101562	1216.5007080078126	192.82654776085232	1583.6517333984375	1057.200439453125	1101.7661254882812	215.83758879208247	1341.8724365234375	791.2703247070312	2000	882000
7268.014337539673	441	1049.2519096374513	308.1523630696073	1840.849365234375	264.1163330078125	1849.3999999999971	758.3196870070049	8.240499999999988	7.946437499999988	214.52354414979095	215.20635784826555	0.187	0.15943749999999998	1091.0803344726562	288.56046597848126	1462.487548828125	638.6884155273438	993.8643310546875	350.88009364691555	1549.982666015625	648.4741821289062	1169.6530883789062	197.86925749745745	1399.6884765625	862.5114135742188	1058.4584838867188	99.68692638298252	1228.2537841796875	924.7254638671875	1048.1358947753906	361.4743898265532	1598.9393310546875	467.5708312988281	772.420849609375	284.78404553051627	1048.4072265625	264.1163330078125	1117.4014526367187	102.8354737887947	1305.561279296875	1004.7590942382812	1143.0008422851563	415.18669350136463	1840.849365234375	667.56103515625	2000	884000
7284.451592683792	442	997.7172546386719	229.09367723771305	1481.4813232421875	589.7019653320312	1724.7999999999975	752.3456656322521	7.6139999999999874	7.835624999999989	236.42212425795924	222.80371860698952	0.1645	0.15225	972.454345703125	289.6033595998084	1404.621337890625	596.1068115234375	1028.3558837890625	262.74007244493015	1412.3939208984375	681.61474609375	1079.8040649414063	221.3976711337276	1321.28369140625	712.7182006835938	907.9499145507813	176.43338343477762	1186.9359130859375	690.7048950195312	1005.9661010742187	285.73557815387	1481.4813232421875	703.6452026367188	1109.334521484375	95.44633269599161	1265.966064453125	975.40087890625	831.1686889648438	145.86557963966433	1044.203369140625	589.7019653320312	1046.7045166015625	125.51334539679044	1242.578125	872.564453125	2000	886000
7300.2960460186005	443	1057.2363410949706	334.839451785316	1751.805908203125	391.0129699707031	1774.1999999999966	765.9831543661287	7.9594999999999825	8.023312499999989	226.2509934305063	244.23687378071912	0.1755	0.15931250000000002	1008.21689453125	319.3005925841523	1457.56494140625	525.069580078125	1120.9480224609374	249.19520925867073	1428.009521484375	704.8421630859375	1140.8698364257812	378.7401848805683	1484.554931640625	457.25408935546875	996.3391967773438	255.31355420718367	1236.1197509765625	562.159912109375	724.1300598144531	208.34182237844811	1016.688720703125	391.0129699707031	1200.0945556640625	231.1154969889072	1447.892333984375	813.4208984375	1052.2951904296874	428.33771828159024	1751.805908203125	554.671630859375	1214.99697265625	265.5547315989943	1690.9229736328125	986.1300048828125	2000	888000
7316.931130886078	444	976.7385116577149	307.6208953514773	1848.27734375	344.263427734375	1677.1999999999985	737.2391024785701	7.402999999999989	7.678374999999988	244.72412768771952	223.34459926503092	0.21749999999999997	0.16399999999999998	939.9609130859375	165.11598164375337	1143.0565185546875	680.0130615234375	1013.539453125	260.38189851614993	1392.812744140625	598.2838134765625	1119.6376220703125	189.4439351884476	1382.498046875	835.2603759765625	938.7012939453125	252.44171321261723	1348.2174072265625	551.5178833007812	1107.5153076171875	523.1961758871698	1848.27734375	344.263427734375	1004.5747192382812	210.3884998601354	1245.29052734375	667.159912109375	791.1326049804687	211.93250586859895	1057.29052734375	488.865478515625	898.8461791992188	341.3005309919632	1488.541259765625	424.1231689453125	2000	890000
7333.000110626221	445	1082.2227005004884	264.31839782258646	1983.8055419921875	560.2772216796875	1778.3999999999985	753.5756753573608	8.173499999999994	8.092687499999993	225.74600372919954	232.73539067777773	0.1535	0.152875	1024.8242919921875	192.45651132342084	1270.387451171875	824.6314697265625	1206.2189819335938	429.8992115641277	1983.8055419921875	727.5479736328125	1029.4879028320313	318.5632636545382	1494.11328125	560.2772216796875	1068.35859375	138.86845945667136	1328.394287109375	950.1363525390625	1170.9112548828125	110.41684409832044	1317.614990234375	1062.5048828125	991.8663452148437	228.96526130499052	1296.6082763671875	636.3704833984375	1146.67509765625	200.9721947401094	1379.400634765625	808.6884765625	1019.4391357421875	255.96570396918116	1429.173828125	678.9161376953125	2000	892000
7349.547285079956	446	1023.9607017517089	307.4346127568095	1796.3876953125	196.68173217773438	2028.3999999999971	740.708760089328	8.680999999999989	7.881124999999988	211.9761235698023	245.18294532985038	0.0995	0.15100000000000002	1287.6912353515625	284.1592618327214	1796.3876953125	933.063232421875	1110.0210571289062	325.37212604894546	1649.0631103515625	748.8257446289062	873.6998291015625	238.07974784432164	1183.865478515625	610.4376220703125	954.9185791015625	307.242343965103	1524.71875	626.3206787109375	1102.4022705078125	223.80239048611222	1439.197021484375	850.64501953125	1066.6217529296875	200.51411147225406	1331.635009765625	779.32080078125	1000.347998046875	168.88882420119418	1278.474609375	766.0560913085938	795.9828918457031	367.1625445690219	1336.41064453125	196.68173217773438	2000	894000
7365.894273281097	447	1054.1665390014648	337.7953419453821	1932.437255859375	571.22314453125	1799.1999999999982	747.5656177266671	8.08149999999999	8.192437499999988	241.9788356166917	230.2339543387136	0.2	0.16418750000000001	1051.6344116210937	212.85713056588622	1382.307373046875	820.9091796875	801.2495361328125	208.81423549535182	1149.3070068359375	593.8421630859375	943.95390625	272.29340993012767	1271.7752685546875	571.22314453125	988.0417114257813	299.6334981620148	1528.2607421875	640.3439331054688	1049.5453369140625	304.5223541435893	1382.5179443359375	683.982666015625	971.3146118164062	173.12657109625127	1170.3944091796875	663.7620239257812	1337.2241821289062	485.0221691296547	1932.437255859375	591.577880859375	1290.3686157226562	280.6515663830888	1612.71533203125	873.6948852539062	2000	896000
7382.254618644714	448	1002.5120407104492	228.76727100918438	1491.6016845703125	504.27984619140625	1713.1999999999975	765.1342773450244	7.907999999999987	7.913249999999991	242.81013123574797	228.35172072577762	0.17450000000000002	0.1756875	948.0657592773438	204.74488129058412	1160.46142578125	559.4540405273438	1097.747900390625	128.8395183083751	1225.9725341796875	851.033203125	1083.040625	151.63196108723923	1312.2606201171875	856.5482177734375	846.7947021484375	268.78766995012745	1175.8056640625	504.27984619140625	986.8022338867188	291.5656514259051	1491.6016845703125	618.2032470703125	1122.605712890625	161.52584159063844	1389.290771484375	895.952880859375	890.2999389648437	216.81404704477248	1115.879150390625	615.2470703125	1044.739453125	187.0724417037789	1231.126953125	747.6151123046875	2000	898000
7399.613594055176	449	991.263578414917	294.47364064326894	1623.87939453125	230.5410614013672	1705.7999999999975	768.2165712084014	8.025499999999985	7.7104374999999905	217.49779983910085	222.3266625971481	0.13599999999999998	0.146875	937.5834228515625	364.76962787296776	1360.43115234375	343.484130859375	827.7967651367187	135.88432880460084	1089.989501953125	716.8356323242188	1070.0858520507813	193.70060018067093	1363.4144287109375	842.7321166992188	990.3588012695312	372.74590294615126	1546.2974853515625	532.3941040039062	1019.190087890625	200.87805201184833	1275.447509765625	745.2835693359375	1049.8291015625	130.69191385771404	1264.3505859375	862.6654052734375	1037.655697631836	454.3496517441791	1623.87939453125	230.5410614013672	997.6088989257812	244.23745281306978	1286.7919921875	562.9025268554688	2000	900000
7415.935672283173	450	1048.4156631469727	252.6488117621408	1780.4677734375	542.3638305664062	1696.7999999999981	750.7282921597634	7.9464999999999835	8.069624999999991	226.74537115027914	231.4329457901502	0.1745	0.1635625	946.0717041015625	195.80914339812767	1192.03955078125	658.805419921875	1216.4771484375	171.1917224522475	1419.04638671875	971.511474609375	1008.168017578125	287.0925725615738	1389.902587890625	542.3638305664062	981.89521484375	406.348690465397	1780.4677734375	681.0933227539062	1056.255126953125	207.25620854758014	1305.7388916015625	766.079833984375	1121.5460815429688	255.27105574668144	1585.939453125	800.8490600585938	967.4529541015625	144.95206784496	1148.84228515625	824.865478515625	1089.4590576171875	88.99308571155325	1214.4012451171875	964.4375	2000	902000
7431.498517274857	451	1000.5163055419922	234.2945080817936	1583.908935546875	546.2603149414062	1663.999999999997	732.1964157090999	7.670499999999988	7.912062499999989	214.79462177005445	216.87422892473114	0.1425	0.1705625	931.8036010742187	338.19425851476484	1345.671875	546.2603149414062	1120.703125	182.9675414625824	1292.6351318359375	774.2266845703125	1065.525244140625	313.0094232037594	1583.908935546875	624.4976806640625	791.162060546875	132.0276369053017	927.2437744140625	595.3943481445312	1046.0651123046875	161.81681131123855	1333.695068359375	873.2474975585938	943.3519897460938	184.37370229261956	1236.52099609375	724.8792724609375	1013.3827880859375	87.4602763593661	1131.1065673828125	917.3206787109375	1092.1365234375	164.13739127626582	1287.541015625	832.0694580078125	2000	904000
7448.0882477760315	452	1094.1587265014648	301.3690532432704	1812.5076904296875	647.966064453125	1872.9999999999952	758.81515952221	8.354499999999984	8.215624999999989	227.3683593860278	243.60799029518938	0.1585	0.1560625	1114.1848388671874	375.62640377230963	1720.7120361328125	657.1968994140625	994.7573486328125	206.9611996621193	1271.30712890625	647.966064453125	1087.3346069335937	389.8281844329001	1812.5076904296875	751.123291015625	1188.565478515625	210.8498269478288	1540.8792724609375	902.73193359375	990.8075805664063	243.43633810300918	1340.197021484375	648.5344848632812	1175.3400390625	242.5226808137053	1425.6585693359375	831.6749267578125	1137.9747436523437	246.98172088260338	1590.6953125	880.4678344726562	1064.30517578125	357.5365108878727	1712.7958984375	648.4373779296875	2000	906000
7463.8575892448425	453	1038.3084075927734	265.975526950749	1505.063232421875	498.57794189453125	2022.1999999999978	736.9321193009077	8.54149999999998	7.883874999999987	217.8308678412637	233.79048479243585	0.14350000000000002	0.161375	1285.26796875	151.35143998553966	1407.90966796875	1003.18017578125	1072.6128662109375	203.52164800984957	1329.0465087890625	729.1666259765625	1027.5854858398438	311.9536950435049	1505.063232421875	670.91552734375	862.82421875	292.0755990610065	1377.210205078125	498.57794189453125	1090.8296875	206.22948739355851	1361.166748046875	750.872802734375	954.1533447265625	264.1433763291054	1354.4378662109375	549.9530029296875	1020.4463256835937	143.90773764733729	1197.474609375	791.8187255859375	992.74736328125	284.02390446341707	1316.8052978515625	640.0331420898438	2000	908000
7480.082464933395	454	1035.594758605957	297.89524846715	1795.437744140625	503.80523681640625	1845.5999999999974	730.6150784925521	8.126999999999992	7.96393749999999	230.85052523010827	246.54311677675622	0.1655	0.1681875	1114.9848999023438	371.69444213232975	1594.143310546875	615.320556640625	905.5966674804688	169.1219896057963	1139.916015625	614.086181640625	904.8262573242188	264.7966296883179	1269.3343505859375	503.80523681640625	1303.6771728515625	285.79134097584466	1795.437744140625	929.8424072265625	912.5935302734375	212.19110508845617	1177.1165771484375	561.263427734375	1089.5333129882813	256.8422969661051	1407.591796875	631.1898803710938	1103.8543579101563	300.263338728015	1566.848876953125	707.7387084960938	949.6918701171875	219.04417133287785	1308.591796875	631.6148681640625	2000	910000
7496.086394786835	455	1079.3841606140136	295.63204728627056	1658.06982421875	294.0863952636719	1897.3999999999967	742.8257601059415	8.329499999999985	7.992437499999989	258.89989875093596	238.6541826409955	0.1605	0.1593125	1154.5742553710938	195.20551829984143	1414.16015625	859.1300659179688	1154.5713500976562	219.2967568920009	1576.511474609375	937.9353637695312	1154.8156494140626	347.199006413654	1647.531005859375	654.3640747070312	1228.57802734375	293.6349204638503	1658.06982421875	787.6749267578125	1195.7641723632812	254.03431949877543	1568.494873046875	967.29736328125	895.601513671875	258.5821159813016	1263.5916748046875	633.594482421875	942.1385864257812	162.30631480738904	1242.4241943359375	775.711669921875	909.0297302246094	337.7089920244668	1198.026611328125	294.0863952636719	2000	912000
7513.328214883804	456	968.8200263977051	268.65265159528775	1686.437744140625	446.6517028808594	1954.1999999999994	720.0959198779944	8.574999999999989	7.675249999999989	232.04304455256033	224.18428421457807	0.17950000000000002	0.159375	1234.104150390625	270.3020230739541	1686.437744140625	841.1065673828125	1107.52939453125	136.16624369537732	1356.357666015625	989.3272705078125	884.49775390625	218.33264497236732	1156.84228515625	515.424072265625	807.4201232910157	290.4559727520652	1295.7117919921875	446.6517028808594	697.5780517578125	57.75380387181227	786.5416870117188	631.6884155273438	1008.4805297851562	152.46667358765623	1294.6651611328125	854.76904296875	1089.8871337890625	157.61346731839043	1306.437744140625	828.0059814453125	921.0630737304688	295.7581336860637	1408.1435546875	586.62841796875	2000	914000
