Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
7667.8863315582275	397	1362.7546447753907	597.044686541649	3472.5966796875	464.0634765625	3533.2	981.6164039263358	17.0015	10.335124999999989	325.76006383302195	348.908695043635	0.344	0.24175	2551.5836669921873	530.23522924862	3472.5966796875	1877.2625732421875	1217.5445556640625	308.7293865489786	1630.0537109375	801.0767822265625	1279.4251342773437	404.120297298858	1819.7095947265625	789.4180908203125	1096.1320556640626	308.17736676245653	1558.69287109375	746.5081787109375	1064.6351440429687	338.8117317061922	1397.5086669921875	536.070556640625	1319.3487915039063	468.79063415080736	2220.66259765625	882.2671508789062	1149.50263671875	418.4417515435551	1661.5693359375	464.0634765625	1223.8651733398438	198.34248719846406	1431.7828369140625	908.8330688476562	2000	796000
7687.157123804092	398	1282.8238616943358	463.36686831031113	2501.4599609375	652.43798828125	3145.0	988.7442084853956	14.357	10.08999999999999	273.3543353400977	326.93137061823035	0.33449999999999996	0.2308125	2156.255859375	362.6754913116583	2501.4599609375	1689.436767578125	1018.7467407226562	250.51786340190878	1408.254638671875	652.43798828125	1295.6062622070312	307.41301038953634	1775.582275390625	973.0841064453125	990.3610229492188	182.19833544301582	1251.224853515625	717.739501953125	1327.2017333984375	335.5422320068046	1715.495361328125	893.4217529296875	1208.4639404296875	301.0705690789866	1642.883544921875	739.9300537109375	907.6050415039062	225.42365266451725	1352.2313232421875	743.0841064453125	1358.35029296875	263.2887241458312	1794.15771484375	1027.3984375	2000	798000
7706.041341543198	399	1276.0813591003418	424.8051263606399	2289.04833984375	313.2912292480469	2987.8	984.889264141714	14.118	9.962374999999986	248.65311452026035	312.09267350941934	0.357	0.25362500000000004	2002.910791015625	326.0258143768267	2289.04833984375	1542.5836181640625	1194.3153198242187	245.2814233271912	1421.151123046875	851.7821655273438	1102.0571655273438	97.01827654419543	1188.7322998046875	982.6591186523438	1139.1594848632812	306.3394804090999	1636.1075439453125	708.9562377929688	1304.4451416015625	307.3200286057345	1789.35498046875	943.9835205078125	1333.156201171875	321.1865018560808	1679.7530517578125	737.8795166015625	991.5073791503906	447.6085036003674	1587.177734375	313.2912292480469	1141.0993896484374	297.89249458190915	1480.58251953125	635.572021484375	2000	800000
7725.221382856369	400	1354.6964492797852	503.7700130037304	2978.379638671875	630.1439208984375	3414.2	981.8471605631963	14.9275	10.113749999999989	290.3867196715643	334.16564430786383	0.39799999999999996	0.2576875	2432.35283203125	398.4602946262736	2978.379638671875	1978.957763671875	1412.7228149414063	278.2931816786747	1641.36474609375	892.0973510742188	907.3031372070312	276.14572758341103	1336.8128662109375	630.1439208984375	1235.1775268554688	173.9827939805275	1493.25439453125	1003.0703735351562	1263.3093139648438	292.9457541560435	1739.20751953125	928.371337890625	1217.6370727539063	208.67799005862526	1420.75927734375	939.3118286132812	1266.485302734375	238.96418849687305	1650.919921875	987.217529296875	1102.58359375	153.05934468768308	1296.2681884765625	847.6956787109375	2000	802000
7743.928446054459	401	1326.275897216797	529.7567405991533	2995.4228515625	602.2245483398438	3433.0	998.9563839222899	14.671000000000001	9.95981249999999	232.17295501442646	312.46743944195646	0.41950000000000004	0.254375	2434.0438232421875	539.3974679472778	2995.4228515625	1719.703857421875	1262.96298828125	398.6144327007865	1929.391845703125	688.46533203125	1205.594970703125	313.49641513522084	1669.7525634765625	774.8865966796875	1147.9858154296876	55.39810918832009	1209.3048095703125	1065.4520263671875	1098.2905395507812	261.4918019728728	1432.732666015625	689.6559448242188	1114.7396240234375	222.56940506593438	1369.385009765625	712.9534912109375	1084.0344970703125	310.1715765317944	1570.18798828125	602.2245483398438	1262.5549194335938	206.99844983995314	1598.7027587890625	1000.6455688476562	2000	804000
7763.088265419006	402	1458.920346069336	608.8133677990983	3159.5537109375	616.5185546875	3785.2	993.5201023620627	15.5315	10.528187499999985	303.01558292241117	339.48390018282697	0.383	0.257	2791.67998046875	278.1716988248438	3159.5537109375	2360.5634765625	1258.1367431640624	336.6247473194454	1722.4654541015625	736.44482421875	1238.0217407226562	442.4551387566927	1907.7227783203125	616.5185546875	1268.5194213867187	350.41381891420957	1670.69970703125	649.0468139648438	1401.157080078125	226.73862644241768	1837.502197265625	1186.923583984375	1285.546923828125	347.4331904391388	1707.900390625	709.04052734375	1144.933349609375	332.78512321483555	1661.28466796875	616.9365234375	1283.367529296875	329.695151278434	1746.642578125	812.936767578125	2000	806000
7782.15589594841	403	1305.1268676757813	451.80313826580937	2599.8046875	459.46124267578125	3321.2	1005.0024778089268	14.607999999999999	9.96987499999999	243.88759978461286	312.0018572833154	0.3805	0.24131249999999999	2316.197607421875	173.3140542744146	2599.8046875	2110.81396484375	951.4189697265625	256.9718337054355	1189.8868408203125	459.46124267578125	1187.931494140625	232.98443025051984	1584.06396484375	902.75341796875	1201.592333984375	115.82377979147655	1420.9737548828125	1085.732666015625	1408.9020751953126	181.43586198923472	1639.414794921875	1195.7830810546875	1123.3040771484375	250.81587282862628	1397.261474609375	664.716552734375	1109.8874389648438	206.58160074284328	1357.1444091796875	858.2010498046875	1141.7809448242188	224.2304121338992	1441.053955078125	876.9097290039062	2000	808000
7801.4270350933075	404	1306.0342895507813	541.1556738327963	2899.188720703125	382.6590576171875	3399.0	999.6063865335567	15.507499999999999	9.92937499999999	266.1943096157746	316.7436186621659	0.2855	0.2224375	2399.393603515625	447.9522725421914	2899.188720703125	1692.94482421875	1086.4966796875	142.4709457388785	1262.304931640625	924.6290283203125	1032.760791015625	417.899143102716	1637.32470703125	382.6590576171875	1215.3575317382813	148.13772771401543	1406.545654296875	987.7763061523438	1294.5744384765626	206.00089006214884	1566.201416015625	944.65869140625	1216.8859130859375	422.8932861190721	2027.2978515625	831.378173828125	1252.295263671875	395.64616009654566	1783.482177734375	777.4013671875	950.5100952148438	289.04135954360805	1337.595458984375	636.773193359375	2000	810000
7820.120151758194	405	1345.2173782348632	509.2962447849203	2967.5537109375	445.6925048828125	3338.2	981.578290655935	14.255500000000001	10.169999999999982	297.0664976903289	330.96146850252137	0.35300000000000004	0.24937500000000004	2356.621826171875	391.90346943655413	2967.5537109375	1874.680908203125	1331.049169921875	254.7681292468806	1689.598876953125	1040.311279296875	1157.8552368164062	324.3351720110426	1687.8399658203125	825.2178344726562	922.641748046875	345.01728601785675	1435.391845703125	445.6925048828125	1367.223876953125	375.62828215481375	2045.766357421875	1019.856689453125	1341.2326171875	149.4589041532175	1600.337890625	1191.3486328125	1125.8505859375	369.6290938955982	1603.943603515625	595.1641845703125	1159.26396484375	110.72788793059757	1311.5621337890625	972.967041015625	2000	812000
7838.940931081772	406	1370.6365936279296	490.5184460450462	2863.40966796875	777.0171508789062	3578.4	1044.4139873637246	14.921000000000001	10.13693749999999	251.59153912030578	326.5821750398723	0.37749999999999995	0.24525000000000002	2533.986181640625	165.23745290843712	2863.40966796875	2427.73388671875	1107.1489013671876	53.25243154626838	1182.341796875	1044.8729248046875	1226.243115234375	146.70156730702067	1410.04052734375	1041.4984130859375	1291.305517578125	106.4729858426477	1412.0037841796875	1133.7900390625	1082.7047607421875	229.5999547899796	1389.438232421875	777.0171508789062	1180.4125244140625	174.87916656769244	1428.18798828125	958.465576171875	1364.1870361328124	358.7234708088673	2025.217529296875	1015.0906982421875	1179.1047119140626	210.05088247286292	1373.3048095703125	799.0736083984375	2000	814000
7857.86781167984	407	1424.878126525879	508.40400175319655	2778.349609375	670.696044921875	3483.6	985.4671942410981	15.747	10.561062499999988	302.2414682342054	384.3941539415692	0.315	0.22787500000000005	2498.132861328125	168.37984996014103	2778.349609375	2272.884521484375	1155.140087890625	236.6650897591952	1560.6258544921875	915.6552734375	1090.6477661132812	304.7120797121478	1422.1142578125	670.696044921875	1261.910107421875	188.2364768729785	1548.2313232421875	1110.027099609375	1359.216455078125	381.69923193968515	1875.4520263671875	867.0537109375	1425.3211181640625	156.17098877626438	1654.997314453125	1239.084228515625	1191.8527099609375	403.16064709040353	1927.8037109375	738.4385375976562	1416.80390625	317.7259014074792	1843.341796875	1059.1075439453125	2000	816000
7876.792460203171	408	1374.0107543945312	636.338604837699	3282.817626953125	511.371826171875	3737.0	1015.7905063307456	14.9085	10.10293749999999	240.87474212136922	316.64932360221707	0.3155	0.24318749999999997	2721.2095703125	619.483468464749	3282.817626953125	1525.028076171875	1457.7564208984375	298.09358343282696	1982.877197265625	1136.364990234375	1070.2485473632812	353.37881082680224	1458.6859130859375	511.371826171875	962.2010986328125	168.205503665542	1261.9000244140625	799.0841064453125	1025.4510498046875	186.3814063237341	1307.81298828125	747.4315185546875	1278.34951171875	363.7313554534518	1952.2978515625	902.739501953125	1260.3135009765624	173.64231682294331	1487.200927734375	1026.63623046875	1216.5563354492188	405.2833489640315	1860.3319091796875	780.2544555664062	2000	818000
7895.983097314835	409	1288.6433349609374	465.9755913669773	2701.951171875	600.9165649414062	3269.0	1011.5925425534604	14.0465	9.836687499999988	246.44477457337092	305.78179861333234	0.375	0.22962499999999997	2257.4076171875	377.0851619038282	2701.951171875	1616.670166015625	1147.9169677734376	325.83605645613744	1630.782958984375	697.6293334960938	1311.3481689453124	239.96370233863826	1507.906982421875	871.4451904296875	1202.8890869140625	417.39559852034995	1771.8564453125	717.0170288085938	964.902001953125	255.62018326307773	1341.0068359375	600.9165649414062	1115.2103515625	132.32846555834703	1325.150390625	928.2880859375	1222.5476318359374	140.63940740494996	1396.89990234375	1053.2681884765625	1086.924853515625	90.25612131684407	1246.033935546875	965.2545166015625	2000	820000
7914.440960884094	410	1357.2504974365233	524.8940068872162	2968.39013671875	484.90972900390625	3200.0	986.0090880845395	15.103	10.17787499999999	267.8889760110768	326.7971727715096	0.236	0.2408125	2213.991064453125	452.4231373466952	2968.39013671875	1640.4429931640625	1341.7468017578126	455.99584714430443	2149.9736328125	755.2640380859375	1334.532177734375	219.86142829766337	1759.023681640625	1119.18115234375	1146.7917236328126	298.50810263187805	1648.84326171875	865.6488647460938	1436.1682495117188	430.8155998962372	2236.54541015625	961.8662719726562	1288.6446533203125	269.5750110993055	1787.9300537109375	1035.7064208984375	1322.8619995117188	479.8554136663807	1926.194580078125	741.1409301757812	773.2673095703125	182.49173120808237	1044.0338134765625	484.90972900390625	2000	822000
7933.559139251709	411	1414.1128463745117	471.35027898215515	2708.06884765625	727.12744140625	3265.8	994.2144492871059	15.4545	10.545937499999988	248.00990248106444	358.2015363104988	0.31799999999999995	0.252	2271.585595703125	379.18452126613795	2708.06884765625	1790.7911376953125	1044.3904541015625	119.12830383558241	1186.5386962890625	826.2816162109375	1284.5162109375	228.44140308142102	1574.5323486328125	915.9200439453125	1309.952587890625	434.8968403525592	2054.7158203125	823.2108154296875	1236.465185546875	147.8683195893497	1411.4722900390625	1054.1871337890625	1344.403955078125	438.50831463090094	2078.994140625	727.12744140625	1351.6859985351562	352.6194047174393	1958.77978515625	998.5021362304688	1469.902783203125	310.7314069393409	1699.7763671875	863.5718994140625	2000	824000
7952.637180328369	412	1312.3768188476563	532.7451203261567	3010.66650390625	718.5555419921875	3583.2	1052.4329362432068	14.76	9.914437499999991	245.49316104762664	307.42824543904794	0.429	0.24506249999999996	2530.7671875	334.1015454127819	3010.66650390625	2193.33544921875	1146.2720092773438	270.0331348246011	1624.39501953125	854.923583984375	1315.839111328125	133.06648677194707	1505.311279296875	1146.46826171875	1066.4632568359375	264.9422036668059	1458.6290283203125	718.5555419921875	1139.6591186523438	217.3189618824955	1404.7293701171875	852.960205078125	1053.6075927734375	258.71529780651673	1343.494873046875	734.4015502929688	993.768310546875	188.85165553112563	1346.863525390625	828.7694702148438	1252.6379638671874	271.7455233990242	1791.592529296875	1067.592529296875	2000	826000
7971.688433170319	413	1314.4059219360352	533.5006143642145	2881.40966796875	469.94647216796875	3427.8	1037.789963377708	15.322999999999999	10.239749999999987	281.5692595189377	339.17282261160034	0.3195	0.2363125	2390.01015625	341.8631796570904	2881.40966796875	1887.934814453125	1323.3937866210938	261.5453939810483	1693.63623046875	908.2579956054688	1127.0144287109374	453.06813693589703	1773.4287109375	469.94647216796875	1139.103564453125	319.71609022943557	1531.823486328125	562.7095947265625	896.5518676757813	124.65058096217798	1084.776123046875	724.9398193359375	1083.7045166015625	244.46347751306183	1386.8868408203125	780.116943359375	1500.5656494140626	372.8222705127558	2065.39208984375	1094.943359375	1054.9034057617187	131.3286332035364	1301.107421875	926.34130859375	2000	828000
7991.02516579628	414	1306.073208618164	513.968581150997	3023.20263671875	597.9971313476562	3506.2	1016.9484435439703	15.661000000000001	9.989374999999988	246.24056085088932	314.3724112294204	0.284	0.242625	2489.2517333984374	339.1032406751196	3023.20263671875	1968.0389404296875	1087.1414672851563	270.08084395701667	1405.57568359375	760.0770263671875	1204.6425537109376	105.77516775488708	1348.2177734375	1068.298095703125	1257.548291015625	183.20506365848118	1493.130615234375	953.144287109375	1077.1234741210938	90.46888086739399	1190.4049072265625	913.0607299804688	1000.3307006835937	128.8430860588487	1247.776123046875	881.351318359375	1052.3816528320312	357.95426509274233	1580.378173828125	597.9971313476562	1280.1657958984374	237.26275885340092	1633.281982421875	985.2381591796875	2000	830000
8010.704344749451	415	1428.5087509155273	639.0496076816694	3635.89453125	624.89306640625	3824.2	1028.424587947457	15.504499999999998	10.267249999999988	274.6921115972152	327.8767332147932	0.39099999999999996	0.2503125	2795.77548828125	644.4529912705751	3635.89453125	1800.97509765625	1114.2544921875	305.4262429147475	1718.518310546875	897.5686645507812	1292.1274658203124	182.6212568003319	1594.9801025390625	1059.6728515625	1032.8423217773438	29.239765916781344	1072.869873046875	992.6524047851562	1380.192431640625	453.14996799995333	2088.7900390625	792.943359375	1535.31962890625	281.240971255844	1980.635986328125	1191.27490234375	1233.602490234375	214.20320588198211	1587.0340576171875	998.0037841796875	1043.9556884765625	225.83643568439732	1275.1578369140625	624.89306640625	2000	832000
8029.795917272568	416	1413.543927001953	529.3330940489691	3609.26171875	670.7625732421875	3494.4	1000.0699768217389	15.241999999999999	10.49118749999999	261.86011992046195	355.4212451845512	0.255	0.22087500000000002	2494.330078125	584.589593155635	3609.26171875	2004.724365234375	1332.112646484375	248.6125452496221	1756.34814453125	1092.224609375	1246.8798583984376	306.59873053253267	1578.4752197265625	670.7625732421875	1246.9547973632812	273.9746427822758	1633.264892578125	918.0938110351562	1348.5562744140625	361.1062265877594	1844.642822265625	921.9232177734375	1329.9549438476563	289.35675756974905	1716.930419921875	1008.1303100585938	1257.056640625	107.00892258738324	1415.9066162109375	1127.1007080078125	1052.5061767578125	216.90670987643102	1317.4287109375	690.993896484375	2000	834000
8048.771200418472	417	1324.719630432129	489.04060188867766	2921.767822265625	603.4984130859375	3233.0	972.792922339527	14.55	10.032687499999987	275.40833801231213	374.22611233998526	0.259	0.21843749999999998	2260.2071533203125	399.82999019276446	2921.767822265625	1728.436767578125	1096.5750610351563	267.61556189795544	1488.913330078125	678.8197021484375	1090.9609130859376	379.6172076997298	1790.73291015625	779.3783569335938	1071.1888061523437	347.6356368053554	1678.702392578125	762.4953002929688	1259.4921630859376	193.28590286816555	1577.39892578125	1015.144287109375	1359.5809936523438	374.3829892317478	1924.9434814453125	884.7731323242188	1162.0009033203125	345.6555073093871	1669.555419921875	603.4984130859375	1297.7510498046875	202.63644024656122	1656.361572265625	1091.2247314453125	2000	836000
8066.81574344635	418	1368.28017578125	551.3038575171371	3031.0712890625	491.60858154296875	3560.8	1008.3155283091637	15.2865	10.171562499999986	259.14054604904175	344.7329832788626	0.33199999999999996	0.257	2552.4845703125	365.7393752804922	3031.0712890625	1914.834716796875	1214.7890258789062	311.0105440084971	1760.6929931640625	916.6222534179688	1187.1293212890625	387.1582391604009	1847.301025390625	711.75927734375	1106.5115112304688	321.0652364383915	1435.00390625	491.60858154296875	1297.1394287109374	327.7448897876706	1587.8564453125	740.6219482421875	1328.5964233398438	354.9303063669612	1742.672607421875	717.2683715820312	1141.3775634765625	194.62078701594083	1398.8770751953125	909.885986328125	1118.2135620117188	169.87896706171423	1312.665771484375	855.2976684570312	2000	838000
8085.599973201752	419	1422.5769592285155	478.2220646610412	2817.83447265625	881.48876953125	3478.6	990.9395120572678	15.252	10.410437499999986	288.6189794096857	334.61765706573397	0.309	0.2506875	2487.660546875	223.42331092077987	2817.83447265625	2114.576416015625	1356.7575927734374	320.21016635786935	1727.4154052734375	883.0638427734375	1300.2651977539062	292.385876494632	1671.886474609375	958.2339477539062	1203.4083618164063	171.98074965845402	1384.702880859375	892.8328247070312	1097.0573486328126	176.7043779507086	1397.1712646484375	881.48876953125	1374.9501953125	319.03924542549396	1895.994140625	990.38525390625	1363.5375244140625	197.46953733965495	1598.635986328125	1024.1943359375	1196.97890625	160.32748784840084	1441.909912109375	1058.9368896484375	2000	840000
8105.375018358231	420	1293.2895751953124	391.9588718984281	2608.61376953125	658.83984375	3017.2	1002.5383043297904	14.022	9.89368749999999	264.7707120461953	311.9085748745936	0.37	0.2528125	2014.66181640625	425.18437405878956	2608.61376953125	1386.7373046875	1280.6813232421875	203.24522727789383	1469.3717041015625	894.2176513671875	1211.356884765625	256.359625046118	1665.6561279296875	888.518798828125	1214.8544677734376	316.133610887672	1837.936767578125	962.2244873046875	1366.350439453125	108.72792088063468	1506.1947021484375	1203.0172119140625	1147.6818359375	205.4892940751115	1331.525146484375	870.612548828125	1027.9188232421875	201.46127679205793	1244.753173828125	658.83984375	1082.8110107421876	268.33641885442665	1489.1204833984375	842.2010498046875	2000	842000
8125.00222826004	421	1343.5686080932617	427.5711086478217	2457.45947265625	449.53167724609375	3112.6	1020.0688506777485	13.783000000000001	10.153749999999988	249.46518685342895	327.7875574646706	0.317	0.2399375	2092.5311767578123	392.82459884615304	2457.45947265625	1356.04150390625	1408.5006958007812	232.98180879934247	1610.9302978515625	956.8795776367188	1344.814013671875	241.42592949233804	1628.342041015625	954.0906982421875	1455.57314453125	184.30248740109693	1766.9337158203125	1198.341552734375	1029.5433227539063	411.37669991355716	1600.2978515625	449.53167724609375	1146.1154663085938	272.08638199045373	1430.43798828125	781.1607055664062	1112.9315185546875	290.66494624654223	1467.18115234375	596.89306640625	1158.5395263671876	176.65340490758487	1477.936767578125	939.060546875	2000	844000
8144.2314376831055	422	1326.7706176757813	436.01965975335577	2416.349853515625	604.8662719726562	3028.6	994.2123722726468	15.223499999999998	10.21574999999999	345.68273176601275	368.8661641110008	0.2365	0.238125	2034.387744140625	273.36351020606617	2416.349853515625	1684.717529296875	1311.1563720703125	262.8771561890515	1797.1944580078125	997.7095947265625	1283.1193359375	139.3335910979975	1460.665771484375	1102.2314453125	1124.0364868164063	386.6177115240548	1603.863525390625	633.0938110351562	956.619677734375	181.68036502346163	1164.354736328125	667.4246826171875	1280.2432006835938	607.8804811679652	2256.4853515625	604.8662719726562	1277.8098388671874	230.31815472656842	1712.28466796875	1027.5758056640625	1346.79228515625	258.19806706782055	1667.341552734375	947.367919921875	2000	846000
8162.513377666473	423	1395.9362426757812	512.6925085306654	2920.981201171875	733.6522216796875	3462.6	1004.1175645318806	14.64	10.173562499999987	268.97140487817336	326.1773966258315	0.3615	0.2456875	2458.48251953125	346.0868630243383	2920.981201171875	2100.6943359375	1242.7670776367188	333.47807537035607	1866.7901611328125	859.1439819335938	1263.182958984375	318.41198058080937	1700.5419921875	852.61572265625	1273.2565673828126	168.59151877354944	1548.187744140625	1046.0841064453125	1229.9343383789062	326.55159812361177	1674.495849609375	820.9369506835938	1133.544775390625	296.2231889646412	1682.3681640625	803.06396484375	1079.1607177734375	326.2589299416524	1613.20751953125	733.6522216796875	1487.160986328125	225.81651411760046	1682.5421142578125	1109.1710205078125	2000	848000
8182.419743776321	424	1349.42713470459	592.655485587778	3183.38232421875	321.4915771484375	3636.8	1014.0989833319138	14.924000000000001	10.175312499999992	241.91330060297918	338.821401807392	0.32999999999999996	0.2243125	2622.701171875	306.1175479201895	3183.38232421875	2280.9814453125	935.245068359375	314.27379756643523	1183.5823974609375	321.4915771484375	1233.15849609375	154.04092274519948	1475.35546875	1083.6563720703125	1059.7982421875	173.43467895211344	1345.41552734375	877.6591186523438	1517.4628173828125	460.7206828800189	2311.8671875	1052.7095947265625	1047.4806762695312	253.5677958046316	1291.82666015625	557.9801635742188	1042.3568359375	270.2470660102954	1482.40869140625	735.9165649414062	1337.21376953125	331.69344288943	1991.3050537109375	1111.147216796875	2000	850000
8201.500170707703	425	1361.0837478637695	509.96858402036213	3071.95166015625	587.696044921875	3323.0	985.2364376042369	15.008999999999997	10.178499999999989	261.317750702051	363.4077306013544	0.36300000000000004	0.24468750000000003	2337.763623046875	371.39933440720637	3071.95166015625	2058.496826171875	1121.6991821289062	169.24484967467177	1353.42138671875	843.4281616210938	1357.637841796875	111.82377444865772	1506.4384765625	1186.00390625	1179.08818359375	561.7783491634096	1878.04736328125	587.696044921875	1275.32890625	354.6695171408456	1745.5023193359375	760.712646484375	1100.9407958984375	223.71870351196233	1487.7359619140625	814.7664794921875	1096.2718505859375	392.23787429879786	1660.9970703125	607.151123046875	1419.939599609375	251.41880357848754	1834.635986328125	1145.585693359375	2000	852000
8220.673346281052	426	1282.9599624633788	517.9770439071269	2953.17236328125	550.99365234375	3267.2	1018.2567568243376	14.814000000000002	10.001249999999988	269.97283817368594	312.5497049985071	0.39599999999999996	0.2461875	2248.9434326171877	531.4485516831688	2953.17236328125	1532.6435546875	1207.48798828125	429.51795229579375	1728.52587890625	712.8156127929688	1200.964990234375	213.36387034234323	1368.12744140625	797.923583984375	1049.3829833984375	122.74488488457453	1170.802734375	868.85009765625	1045.6089233398438	245.2665404939744	1462.14404296875	787.2445068359375	1400.918701171875	389.1764755700996	2013.70263671875	909.4752197265625	957.0105102539062	319.5866589189001	1368.408447265625	550.99365234375	1153.3621704101563	334.28811995657827	1613.0675048828125	737.9600219726562	2000	854000
8240.147547483444	427	1411.966470336914	492.1618073526652	2936.974609375	334.43170166015625	3367.6	996.4097528589784	14.243	10.37299999999999	271.3236034313928	355.07058979119375	0.246	0.2410625	2371.1903076171875	393.92629493659837	2936.974609375	1741.8946533203125	1338.3957275390626	329.70248314130225	1722.107666015625	781.174072265625	1126.5087036132813	438.52887253068167	1674.876953125	334.43170166015625	1202.93955078125	333.8440301329814	1706.304931640625	810.843017578125	1243.030517578125	108.43623021657577	1425.187744140625	1097.5789794921875	1366.866015625	325.60976940182763	1702.431396484375	847.782958984375	1277.0352172851562	308.8239151227857	1685.040771484375	814.5855102539062	1369.76572265625	236.0728267048923	1820.104248046875	1162.886962890625	2000	856000
8259.041127681732	428	1280.640104675293	480.5951563686389	2788.255859375	722.9832763671875	3345.6	996.3376803470965	14.770500000000002	9.803062499999987	280.5889610483114	322.23050417998473	0.351	0.22424999999999998	2349.262353515625	251.56986610259975	2788.255859375	2042.6572265625	1136.8251953125	213.14956102763367	1317.478271484375	760.73291015625	989.4169799804688	237.91117137023255	1298.5755615234375	722.9832763671875	1041.793603515625	178.3655875606943	1244.5389404296875	742.0498046875	1132.6022216796875	221.51098790219615	1375.407958984375	783.7027587890625	1279.9234985351563	276.2604298946026	1620.8095703125	845.1006469726562	1323.2064208984375	301.84137923301614	1770.1546630859375	899.478515625	992.0905639648438	150.52932245218588	1279.75927734375	835.114013671875	2000	858000
8277.692216157913	429	1522.9607955932618	650.2107328753567	3128.506103515625	747.4147338867188	4042.6	1025.3083348425985	15.337	10.533687499999987	248.60984871394075	326.6596731638216	0.311	0.22374999999999998	3017.291845703125	144.88434540239584	3128.506103515625	2735.59033203125	1260.8371337890626	323.264480542472	1741.7161865234375	898.5421142578125	1393.515087890625	280.54082344506185	1634.74609375	857.0333251953125	1209.98115234375	395.1365524724766	1800.14111328125	788.6593017578125	1362.1382080078124	135.8290963922334	1567.5693359375	1165.13427734375	1661.58916015625	291.11806095780014	2058.7763671875	1298.0604248046875	1280.2685791015624	211.53383172481054	1531.642822265625	1028.174072265625	998.0651977539062	279.24097348775916	1463.739501953125	747.4147338867188	2000	860000
8297.103390932083	430	1293.5213684082032	553.7735676959148	2904.31982421875	565.4383544921875	3469.8	994.4472829384265	15.407999999999998	10.050187499999984	269.94500680660354	393.2993902078524	0.273	0.21956249999999997	2475.3529296875	268.24457585016484	2904.31982421875	2171.78125	1059.077880859375	166.13975927003037	1292.391845703125	786.5318603515625	1301.4643188476562	354.35381913506745	1737.4150390625	882.7627563476562	1057.343359375	301.72686580386204	1420.900146484375	660.6651611328125	1175.8606689453125	106.26240470244977	1343.923095703125	1083.5626220703125	1133.69130859375	515.5072359305063	1946.8330078125	648.3917236328125	995.0411376953125	335.3661605706113	1408.9603271484375	565.4383544921875	1150.3393432617188	301.884384631683	1585.070556640625	699.5283813476562	2000	862000
8316.40256690979	431	1383.8401245117188	492.4420162953344	2809.720947265625	494.92364501953125	3283.6	979.8846906426458	14.5835	10.397374999999988	254.80483037950347	351.3378270136618	0.35050000000000003	0.2441875	2303.7154296875	397.3505179319454	2809.720947265625	1740.121826171875	1497.573681640625	234.72832204628818	1800.900146484375	1171.4013671875	1077.296630859375	282.64604489535253	1375.782958984375	607.70263671875	1259.389501953125	322.81908734761265	1744.8935546875	791.508544921875	1336.51123046875	298.93336032649603	1649.5654296875	873.7623291015625	1436.128173828125	146.39971877372597	1703.428466796875	1295.886962890625	1217.071875	243.68325921699915	1521.378662109375	884.107421875	943.03447265625	420.8012329772653	1456.495361328125	494.92364501953125	2000	864000
8334.804318904877	432	1301.0003204345703	449.0627931255854	2376.87109375	312.916748046875	3055.6	1004.3864344391413	14.094	10.02643749999999	258.5031889815924	321.69617188624903	0.30699999999999994	0.23937499999999998	2051.213720703125	290.3674667095784	2376.87109375	1549.670654296875	1354.7621948242188	348.70344088161073	1736.144287109375	894.391357421875	1173.073974609375	506.08035810945967	1805.7965087890625	312.916748046875	1163.669384765625	159.05120534372293	1449.7095947265625	978.144287109375	1274.53291015625	292.9174779935407	1745.8770751953125	997.4752197265625	1073.912158203125	416.26522351712066	1732.649658203125	450.806396484375	1320.8063720703126	235.42635276350993	1715.95361328125	1027.696044921875	996.0318481445313	254.61969176406444	1399.746337890625	641.3483276367188	2000	866000
8354.405631780624	433	1266.1365184783936	461.0812991568683	2802.77490234375	144.21080017089844	3025.4	991.8646156191729	13.897499999999999	9.813437499999987	265.37698409512905	347.5422173025028	0.2895	0.209125	2033.53544921875	579.4078265555968	2802.77490234375	1075.951416015625	1290.191552734375	412.1638488494023	2089.104248046875	895.0799560546875	1146.283251953125	175.79284889611944	1354.187744140625	892.32470703125	1162.171533203125	181.72690143571475	1477.027099609375	940.6356201171875	1271.6880615234375	344.43891265857195	1731.796875	765.317626953125	1183.703857421875	259.4586154638573	1478.0634765625	757.7259521484375	1009.6926727294922	440.45085577438607	1315.967041015625	144.21080017089844	1031.8257690429687	95.6521689011853	1159.64208984375	895.2041625976562	2000	868000
